date,eval,eval_mo,z_p_bps,z_d,fwd_bps,cur_close,sym
2025-07-24,11:30,150,84.17871789337283,0.28239545689210116,23.544520547944536,2336.0,5711.T
2025-07-24,13:30,270,133.82257716382463,0.3131973836090804,-25.559105431309792,2347.5,5711.T
2025-07-24,14:30,330,90.65400388517108,0.23636055574381565,17.11229946524062,2337.5,5711.T
2025-07-25,10:30,90,-53.41880341880323,-0.19616947185142194,-105.26315789473716,2327.5,5711.T
2025-07-25,11:30,150,-61.965811965811746,-0.20215741110667199,-96.75338636852327,2325.5,5711.T
2025-07-25,13:30,270,-81.19658119658091,-0.21410992616899097,-77.55277897458002,2321.0,5711.T
2025-07-25,14:30,330,-136.75213675213627,-0.24255420538479866,-21.663778162911427,2308.0,5711.T
2025-07-28,10:30,90,2.1687269572767676,0.0009478672985781991,73.72072853425892,2306.0,5711.T
2025-07-28,11:30,150,39.03708523096849,0.06783831282952549,36.72499459926648,2314.5,5711.T
2025-07-28,13:30,270,54.218173931901426,0.049616368286445015,21.57031924072461,2318.0,5711.T
2025-07-28,14:30,330,32.53090435914041,0.0038426763110307413,43.23389537397304,2313.0,5711.T
2025-07-29,10:30,90,4.347826086956719,0.2109704641350211,6.518904823988869,2301.0,5711.T
2025-07-29,11:30,150,-13.043478260869046,0.09613572101790764,23.94427514148978,2297.0,5711.T
2025-07-29,13:30,270,-2.1739130434783593,-0.021807949349278932,13.04631441617854,2299.5,5711.T
2025-07-29,14:30,330,-19.565217391304124,-0.062481134923030486,30.494445654540847,2295.5,5711.T
2025-07-30,10:30,90,4.347826086956719,-0.09234234234234234,78.22685788787531,2301.0,5711.T
2025-07-30,11:30,150,49.999999999998934,0.03961848862802641,32.44646333549595,2311.5,5711.T
2025-07-30,13:30,270,67.39130434782581,0.03462972828982419,15.115525804361152,2315.5,5711.T
2025-07-30,14:30,330,76.08695652173924,0.04903758020164986,6.472491909386147,2317.5,5711.T
2025-07-31,10:30,90,13.043478260870156,-0.18506909816213135,84.6721667390371,2303.0,5711.T
2025-07-31,11:30,150,69.56521739130528,-0.12444499259990133,28.065630397235974,2316.0,5711.T
2025-07-31,13:30,270,65.21739130434855,-0.09123013537374926,32.39740820734305,2315.0,5711.T
2025-07-31,14:30,330,80.43478260869597,-0.08464722980709945,17.252533965925743,2318.5,5711.T
2025-08-01,10:30,90,47.1092077087798,0.37474541751527496,25.57544757033181,2346.0,5711.T
2025-08-01,11:30,150,87.79443254818054,0.31675034230944776,-14.858841010401136,2355.5,5711.T
2025-08-01,13:30,270,62.098501070664284,0.25051194539249144,10.640561821664285,2349.5,5711.T
2025-08-01,14:30,330,51.39186295503251,0.21146616541353383,21.303792074989225,2347.0,5711.T
2025-08-04,10:30,90,82.57279443720122,-0.4056771141336487,92.67241379310454,2320.0,5711.T
2025-08-04,11:30,150,126.03215993046479,-0.2551662174303684,49.35622317596477,2330.0,5711.T
2025-08-04,13:30,270,141.24293785310772,-0.18203309692671396,34.28326548103655,2333.5,5711.T
2025-08-04,14:30,330,149.93481095175954,-0.15761161915008068,25.690430314708745,2335.5,5711.T
2025-08-05,10:30,90,157.4468085106373,0.0695344725987036,-58.651026392961825,2387.0,5711.T
2025-08-05,11:30,150,161.70212765957535,0.07091172214182344,-62.81407035175879,2388.0,5711.T
2025-08-05,13:30,270,138.2978723404249,0.09433962264150944,-39.87408184679908,2382.5,5711.T
2025-08-05,14:30,330,129.78723404255322,0.06267655367231638,-31.50598613736566,2380.5,5711.T
2025-08-06,10:30,90,79.66457023060869,0.14952638700947227,-20.79866888519133,2404.0,5711.T
2025-08-06,11:30,150,96.43605870020889,0.15677407198040325,-37.37541528239241,2408.0,5711.T
2025-08-06,13:30,270,77.56813417190811,0.08309726156751653,-18.722696068234068,2403.5,5711.T
2025-08-06,14:30,330,50.31446540880502,0.039016115351993216,8.343763037130802,2397.0,5711.T
2025-08-07,10:30,90,106.73922143156211,0.023067583974099554,95.25781735348903,2414.5,5711.T
2025-08-07,11:30,150,142.3189619087495,0.027922755741127347,59.8431696244317,2423.0,5711.T
2025-08-07,13:30,270,161.155295102553,-0.049744463373083476,41.19464469618972,2427.5,5711.T
2025-08-07,14:30,330,179.99162829635873,0.09609826589595376,22.6151315789469,2432.0,5711.T
2025-08-12,10:30,90,104.0391676866581,0.27919032337694394,8.07591358772397,2476.5,5711.T
2025-08-12,11:30,150,89.75928192574534,0.2165987977506302,22.24019409623912,2473.0,5711.T
2025-08-12,13:30,270,101.99918400652707,0.14154832798900596,10.096930533118886,2476.0,5711.T
2025-08-12,14:30,330,55.07955936352449,0.07998402981101943,56.806654493812836,2464.5,5711.T
2025-08-13,10:30,90,102.20440881763437,0.4795635287590161,-103.15413608411039,2520.5,5711.T
2025-08-13,11:30,150,128.2565130260527,0.4676753782668501,-128.61100118717883,2527.0,5711.T
2025-08-13,13:30,270,46.092184368737854,0.30569606333846494,-47.875523638539754,2506.5,5711.T
2025-08-13,14:30,330,32.06412825651262,0.2695931048306274,-33.95924890131852,2503.0,5711.T
2025-08-14,10:30,90,6.038647342994086,-0.12825817128671907,-104.60671897002615,2485.5,5711.T
2025-08-14,11:30,150,-2.0128824476650653,-0.3070249682606856,-96.63780954298318,2483.5,5711.T
2025-08-14,13:30,270,-60.38647342995196,-0.306118850290954,-38.477116241393276,2469.0,5711.T
2025-08-14,14:30,330,-80.51529790660261,-0.295338441890166,-18.262987012986898,2464.0,5711.T
2025-08-15,10:30,90,81.59934720522344,0.4409340659340659,180.08903278025068,2471.0,5711.T
2025-08-15,11:30,150,155.03875968992276,0.3668141592920354,106.46846122940978,2489.0,5711.T
2025-08-15,13:30,270,238.678090575275,0.3893408134642356,23.90914524805776,2509.5,5711.T
2025-08-15,14:30,330,244.7980416156681,0.43500866551126516,17.921146953405742,2511.0,5711.T
2025-08-18,10:30,90,151.03338632750373,0.22736572890025575,35.238841033673474,2554.0,5711.T
2025-08-18,11:30,150,139.10969793322624,0.20136655948553053,47.040376323010946,2551.0,5711.T
2025-08-18,13:30,270,151.03338632750373,0.15671641791044777,35.238841033673474,2554.0,5711.T
2025-08-18,14:30,330,166.93163751987373,0.14257913855734303,19.54652071931129,2558.0,5711.T
2025-08-19,10:30,90,-42.80155642023331,-0.16305290546400694,-46.89331770222793,2559.0,5711.T
2025-08-19,11:30,150,-21.400778210116655,-0.19545311019892642,-68.23942288945229,2564.5,5711.T
2025-08-19,13:30,270,-5.836575875486361,-0.03697144122205003,-83.70644344948386,2568.5,5711.T
2025-08-19,14:30,330,-3.8910505836575737,-0.03177458033573141,-85.63643441027668,2569.0,5711.T
2025-08-20,10:30,90,-116.55011655011704,-0.2813375350140056,-90.40880503144666,2544.0,5711.T
2025-08-20,11:30,150,-139.86013986013955,-0.2683845690174804,-66.98187549251332,2538.0,5711.T
2025-08-20,13:30,270,-203.96270396270344,-0.24807261875155434,-1.9829466587351074,2521.5,5711.T
2025-08-20,14:30,330,-205.90520590520578,-0.21674544226873735,0.0,2521.0,5711.T
2025-08-21,10:30,90,124.80190174326555,0.020991514068780706,-48.91410682840935,2555.5,5711.T
2025-08-21,11:30,150,95.08716323296306,0.022757697456492636,-19.6232339089486,2548.0,5711.T
2025-08-21,13:30,270,89.14421553090301,0.07587448559670781,-13.744354997055064,2546.5,5711.T
2025-08-21,14:30,330,87.16323296354966,0.054945054945054944,-11.783189316575404,2546.0,5711.T
2025-08-22,10:30,90,13.771394845563112,0.2805158912943344,-100.19646365422408,2545.0,5711.T
2025-08-22,11:30,150,-70.82431634861331,0.17835468644639244,-15.851000594412357,2523.5,5711.T
2025-08-22,13:30,270,-86.56305331497194,0.07803394983531796,0.0,2519.5,5711.T
2025-08-22,14:30,330,-76.72634271099766,0.07727942724784165,-9.912767644726372,2522.0,5711.T
2025-08-25,10:30,90,72.777340676633,0.36212624584717606,35.14938488576425,2560.5,5711.T
2025-08-25,11:30,150,86.54602675058909,0.29376105077039655,21.450858034322007,2564.0,5711.T
2025-08-25,13:30,270,62.94256490952055,0.2396046988625769,44.95699765441729,2558.0,5711.T
2025-08-25,14:30,330,62.94256490952055,0.18771491090965928,44.95699765441729,2558.0,5711.T
2025-08-26,10:30,90,-118.81573821581614,-0.06109324758842444,21.68342203824114,2536.5,5711.T
2025-08-26,11:30,150,-142.18932606155033,-0.09788267962513017,45.445564117763126,2530.5,5711.T
2025-08-26,13:30,270,-101.28554733151552,-0.014842840512223517,3.9354584809125903,2541.0,5711.T
2025-08-26,14:30,330,-79.85975847292548,0.02252252252252252,-17.671313567642066,2546.5,5711.T
2025-08-27,10:30,90,134.36079826121272,-0.08350033400133601,-17.547280171573696,2564.5,5711.T
2025-08-27,11:30,150,108.67417506421617,-0.08165225744476465,7.8186082877240715,2558.0,5711.T
2025-08-27,13:30,270,138.31258644536604,0.006137184115523465,-21.43831611771563,2565.5,5711.T
2025-08-27,14:30,330,118.55364552459946,0.039309112567004166,-1.9527436047650504,2560.5,5711.T
2025-08-28,10:30,90,-7.846214201647772,-0.19412442396313365,-3.9261876717711086,2547.0,5711.T
2025-08-28,11:30,150,-35.30796390741497,-0.10050642773665758,23.622047244094002,2540.0,5711.T
2025-08-28,13:30,270,-13.730874852883046,-0.06699679580541801,1.9642506383821257,2545.5,5711.T
2025-08-28,14:30,330,-9.80776775205916,-0.07461915827523884,-1.9634792852940564,2546.5,5711.T
2025-08-29,10:30,90,3.927729772190691,-0.10866574965612105,25.52021986651054,2547.0,5711.T
2025-08-29,11:30,150,49.09662215239585,0.04259438528557599,-19.542700801250533,2558.5,5711.T
2025-08-29,13:30,270,43.205027494108705,0.15022091310751104,-13.687915526007233,2557.0,5711.T
2025-08-29,14:30,330,31.42183817753441,0.1404565630944832,-1.9577133907600075,2554.0,5711.T
2025-09-01,10:30,90,-45.06269592476464,-0.052428256070640174,-74.78842747490665,2540.5,5711.T
2025-09-01,11:30,150,-99.9216300940442,0.000362844702467344,-19.79022362952665,2526.5,5711.T
2025-09-01,13:30,270,-109.717868338558,0.012827090815802977,-9.904912836766755,2524.0,5711.T
2025-09-01,14:30,330,-99.9216300940442,0.05357142857142857,-19.79022362952665,2526.5,5711.T
2025-09-02,10:30,90,127.95275590551158,0.04788135593220339,27.210884353741083,2572.5,5711.T
2025-09-02,11:30,150,141.73228346456622,0.058973541600255024,13.586956521738358,2576.0,5711.T
2025-09-02,13:30,270,171.2598425196843,0.16504644631669907,-15.482872072769549,2583.5,5711.T
2025-09-02,14:30,330,127.95275590551158,0.13529073114565343,27.210884353741083,2572.5,5711.T
2025-09-03,10:30,90,180.863477246207,0.19180983760884915,-168.09933142311385,2617.5,5711.T
2025-09-03,11:30,150,192.53208868144745,0.13220765223639303,-179.35508490745988,2620.5,5711.T
2025-09-03,13:30,270,52.50875145857536,0.0030816640986132513,-42.56142387308981,2584.5,5711.T
2025-09-03,14:30,330,3.8895371450786698,0.03599002256800095,5.832037325039785,2572.0,5711.T
2025-09-04,10:30,90,233.54564755838635,0.1982200647249191,-150.88645794040013,2651.0,5711.T
2025-09-04,11:30,150,183.36228527311425,0.13206058693594194,-102.35026535253988,2638.0,5711.T
2025-09-04,13:30,270,111.9475004825321,0.04369854338188727,-32.44894063752612,2619.5,5711.T
2025-09-04,14:30,330,73.3449141092457,-0.005115961800818554,5.748227629813751,2609.5,5711.T
2025-09-05,10:30,90,-90.02106876077387,0.13381492948056414,11.596443757246888,2587.0,5711.T
2025-09-05,11:30,150,-70.86764987550231,0.11284046692607004,-7.7160493827155285,2592.0,5711.T
2025-09-05,13:30,270,-93.85175253782796,0.09117061296747068,15.467904098993568,2586.0,5711.T
2025-09-05,14:30,330,-63.206282321394134,0.10631040363843093,-15.420200462605838,2594.0,5711.T
2025-09-08,10:30,90,-19.160758766046946,0.10623324396782842,-40.31483970051819,2604.5,5711.T
2025-09-08,11:30,150,-22.992910519256114,0.08694496144642383,-36.48934127136516,2603.5,5711.T
2025-09-08,13:30,270,-63.23050392795571,0.08290254642925522,3.8565368299270375,2593.0,5711.T
2025-09-08,14:30,330,-82.39126269400265,0.04259534422981674,23.183925811436357,2588.0,5711.T
2025-09-09,10:30,90,-150.30441400304406,-0.28191489361702127,-15.452965037666688,2588.5,5711.T
2025-09-09,11:30,150,-117.96042617960411,-0.17074047447879223,-48.13246053138265,2597.0,5711.T
2025-09-09,13:30,270,-83.71385083713822,-0.019555317439057057,-82.50191864927037,2606.0,5711.T
2025-09-09,14:30,330,-171.23287671232833,-0.0939612438035151,5.807200929153211,2583.0,5711.T
2025-09-10,10:30,90,-5.843396961433545,-0.3088082901554404,-25.33619177548241,2565.5,5711.T
2025-09-10,11:30,150,-7.791195948577689,-0.20763993948562784,-23.39181286549752,2565.0,5711.T
2025-09-10,13:30,270,-52.5905726529019,-0.142481472627301,21.539064029763022,2553.5,5711.T
2025-09-10,14:30,330,-40.903778730034816,-0.13127333056822896,9.778994719342737,2556.5,5711.T
2025-09-11,10:30,90,134.55538221528894,0.3865214942744509,-48.10467577448519,2598.5,5711.T
2025-09-11,11:30,150,107.2542901716078,0.34247022352749223,-21.223229789697484,2591.5,5711.T
2025-09-11,13:30,270,78.00312012480548,0.19606815203145478,7.739938080495445,2584.0,5711.T
2025-09-11,14:30,330,78.00312012480548,0.1276842716192687,7.739938080495445,2584.0,5711.T
2025-09-12,10:30,90,-51.763803680981994,-0.3131286394917946,-42.39737907111185,2594.5,5711.T
2025-09-12,11:30,150,-34.50920245398726,-0.28955507970497263,-59.6383224317043,2599.0,5711.T
2025-09-12,13:30,270,-28.757668711656414,-0.28342690788105634,-65.37204383772365,2600.5,5711.T
2025-09-12,14:30,330,-61.34969325153339,-0.26743323442136496,-32.79320987654266,2592.0,5711.T
2025-09-16,10:30,90,23.019374640322887,-0.13547706905640486,76.55502392344582,2612.5,5711.T
2025-09-16,11:30,150,9.591406100133426,-0.14006398862424457,90.07282483710188,2609.0,5711.T
2025-09-16,13:30,270,69.05812392096644,0.02180232558139535,30.481996570774772,2624.5,5711.T
2025-09-16,14:30,330,76.73124880107407,0.05933931484502447,22.844089091946795,2626.5,5711.T
2025-09-17,10:30,90,9.523809523810378,0.05921259842519685,-64.70028544243611,2627.5,5711.T
2025-09-17,11:30,150,-3.809523809523707,-0.04212910532276331,-51.44817073170715,2624.0,5711.T
2025-09-17,13:30,270,-30.476190476190766,-0.10590631364562118,-24.83760030569382,2617.0,5711.T
2025-09-17,14:30,330,-15.238095238094829,-0.08254994124559342,-40.06104540251854,2621.0,5711.T
2025-09-18,10:30,90,-20.956372642407793,-0.09671614934772829,-40.09163802978222,2619.0,5711.T
2025-09-18,11:30,150,-22.861497428081634,-0.08846153846153847,-38.18980332251254,2618.5,5711.T
2025-09-18,13:30,270,-9.525623928366977,-0.08251422659079151,-51.48741418764313,2622.0,5711.T
2025-09-18,14:30,330,-26.6717469994282,-0.05978156735006706,-34.383954154727505,2617.5,5711.T
2025-09-19,10:30,90,-66.56523392925106,-0.21570610043815303,-86.15738081562353,2611.5,5711.T
2025-09-19,11:30,150,-74.17268923545106,-0.20289511153298528,-78.55911094079349,2609.5,5711.T
2025-09-19,13:30,270,-184.4807911753521,-0.28429319371727746,32.93935283859683,2580.5,5711.T
2025-09-19,14:30,330,-135.03233168505102,-0.23257652773071275,-17.35106998264846,2593.5,5711.T
2025-09-22,10:30,90,17.247987734765324,-0.03468208092485549,86.09144824947457,2613.5,5711.T
2025-09-22,11:30,150,11.49865848984355,-0.10618388934092758,91.88361408882129,2612.0,5711.T
2025-09-22,13:30,270,74.74128018397863,0.09025749933634192,28.533384059350464,2628.5,5711.T
2025-09-22,14:30,330,97.73859716366351,0.1267994478406626,5.6936800151841105,2634.5,5711.T
2025-09-24,10:30,90,-124.6223564954685,-0.5294605809128631,122.37093690248501,2615.0,5711.T
2025-09-24,11:30,150,-126.51057401812716,-0.4465740297077144,124.30675081277487,2614.5,5711.T
2025-09-24,13:30,270,-58.534743202417474,-0.38987090367428007,55.080721747389205,2632.5,5711.T
2025-09-24,14:30,330,-45.317220543806826,-0.34138863841298467,41.729893778452706,2636.0,5711.T
2025-09-29,10:30,90,16.45940014630476,-0.11602112676056338,82.16176739090697,2738.5,5711.T
2025-09-29,11:30,150,85.95464520848583,-0.04981245311327832,12.692656391659618,2757.5,5711.T
2025-09-29,13:30,270,149.96342355523052,0.06225863077823288,-50.450450450449935,2775.0,5711.T
2025-09-29,14:30,330,146.3057790782729,0.042046765230156234,-46.863734679163386,2774.0,5711.T
2025-09-30,10:30,90,-122.30215827338075,0.13406044080890706,100.14566642388978,2746.0,5711.T
2025-09-30,11:30,150,25.179856115107313,0.17337715694330322,-48.43918191603902,2787.0,5711.T
2025-09-30,13:30,270,-8.992805755395628,0.08213664055700609,-14.40144014401401,2777.5,5711.T
2025-09-30,14:30,330,-7.194244604316058,0.09044733559080378,-16.198704103671524,2778.0,5711.T
2025-10-01,10:30,90,-91.62543522081678,-0.08251655629139072,-3.6989088218974953,2703.5,5711.T
2025-10-01,11:30,150,-137.4381528312263,-0.11746458484127804,42.73504273504258,2691.0,5711.T
2025-10-01,13:30,270,-97.12296133406628,-0.07751091703056769,1.8504811250918962,2702.0,5711.T
2025-10-01,14:30,330,-155.76323987538942,-0.030897080758576605,61.42963514519817,2686.0,5711.T
2025-10-02,10:30,90,149.00963111030396,0.4272013949433304,-93.10653536257819,2792.5,5711.T
2025-10-02,11:30,150,3.634381246593321,0.27066979304720157,50.86285195277096,2752.5,5711.T
2025-10-02,13:30,270,134.4721061239329,0.24003087213789556,-78.89546351084853,2788.5,5711.T
2025-10-02,14:30,330,141.74086861711731,0.21617706237424547,-86.00609209818977,2790.5,5711.T
2025-10-03,10:30,90,30.741410488246412,0.07016414547795301,113.57490535424563,2773.5,5711.T
2025-10-03,11:30,150,25.316455696202667,-0.023142195937258934,119.04761904761862,2772.0,5711.T
2025-10-03,13:30,270,83.18264014466558,-0.0011804052724768838,60.97560975609761,2788.0,5711.T
2025-10-03,14:30,330,110.3074141048821,-0.012520868113522538,33.98318726524741,2795.5,5711.T
2025-10-07,10:30,90,-26.31578947368429,-0.019672131147540985,-43.97537379067673,2842.5,5711.T
2025-10-07,11:30,150,-22.807017543859942,0.04977464236723496,-47.476701248461154,2843.5,5711.T
2025-10-07,13:30,270,43.85964912280605,0.12984118138757314,-113.53711790393018,2862.5,5711.T
2025-10-07,14:30,330,7.0175438596487005,0.09217157576436331,-77.13884992987418,2852.0,5711.T
2025-10-08,10:30,90,86.29799225079226,0.24744245524296676,375.41470228741105,2863.5,5711.T
2025-10-08,11:30,150,119.76047904191711,0.22288766591129816,341.10685694396017,2873.0,5711.T
2025-10-08,13:30,270,280.0281789362447,0.36303574453667625,179.8869282165505,2918.5,5711.T
2025-10-08,14:30,330,341.6696019725252,0.19017647784771072,119.20980926430458,2936.0,5711.T
2025-10-09,10:30,90,-104.99999999999955,-0.3928698752228164,90.95502779181474,2968.5,5711.T
2025-10-09,11:30,150,-10.000000000000009,-0.2513565713234618,-5.005005005005447,2997.0,5711.T
2025-10-09,13:30,270,-3.333333333332966,-0.2489040790549075,-11.670556852284575,2999.0,5711.T
2025-10-09,14:30,330,3.333333333332966,-0.20012523481527864,-18.3272242585808,3001.0,5711.T
2025-10-10,10:30,90,-228.04054054054058,-0.16109803921568627,-70.87294727744164,2892.5,5711.T
2025-10-10,11:30,150,-263.5135135135136,-0.12636136989896338,-34.69812630117919,2882.0,5711.T
2025-10-10,13:30,270,-261.82432432432455,-0.14850520985490312,-36.42671292281019,2882.5,5711.T
2025-10-10,14:30,330,-307.4324324324329,-0.16684832732455773,10.456605088882132,2869.0,5711.T
2025-10-14,10:30,90,270.92740534907955,0.34733594398955736,-470.0710179235712,2957.0,5711.T
2025-10-14,11:30,150,92.0458492532128,0.24242980363369426,-301.15298571674384,2905.5,5711.T
2025-10-14,13:30,270,-74.67870788468223,0.10749568221070811,-138.23272090988658,2857.5,5711.T
2025-10-14,14:30,330,-118.0965613060092,0.07403034417616151,-94.90333919156436,2845.0,5711.T
2025-10-15,10:30,90,167.01461377870652,0.2301980198019802,22.245037645447496,2922.0,5711.T
2025-10-15,11:30,150,177.45302713987553,0.16149068322981366,11.965811965812811,2925.0,5711.T
2025-10-15,13:30,270,210.50800278357596,0.12673553260024437,-20.446413358323756,2934.5,5711.T
