code,date,oneoff,div0,div1,feps,chg,payout,bucket
13840,2021-08-12,0.8093869731800766,15.0,10.0,99.94,-0.33333333333333337,15.009005403241945,0.7-0.85
13840,2021-11-11,0.8093869731800766,15.0,17.0,99.94,0.1333333333333333,15.009005403241945,0.7-0.85
13840,2022-02-10,1.4645799011532126,15.0,20.0,105.1,0.33333333333333326,14.2721217887726,≥1.0(一過性疑い)
13840,2022-08-10,0.8376383763837638,10.0,20.0,26.87,1.0,37.21622627465575,0.7-0.85
13840,2022-11-11,0.780188679245283,17.0,40.0,97.85,1.3529411764705883,17.373530914665306,0.7-0.85
13840,2023-02-13,0.7234342012667135,20.0,40.0,121.55,1.0,16.454134101192924,0.7-0.85
13840,2023-08-10,0.7149321266968326,20.0,40.0,130.85,1.0,15.284677111196027,0.7-0.85
13840,2023-11-14,0.692787177203918,40.0,54.0,184.06,0.3500000000000001,21.732043898728676,0.5-0.7
13840,2024-02-13,0.692787177203918,40.0,70.0,184.06,0.75,21.732043898728676,0.5-0.7
13840,2024-08-09,0.7007299270072993,40.0,70.0,113.49,0.75,35.24539607013834,0.7-0.85
13840,2024-11-13,1.110948905109489,54.0,85.0,179.93,0.5740740740740742,30.011671205468794,≥1.0(一過性疑い)
13840,2025-02-12,1.1410404624277457,70.0,120.0,233.36,0.7142857142857142,29.99657182036339,≥1.0(一過性疑い)
13840,2025-08-13,0.7054794520547946,70.0,80.0,243.53,0.1428571428571428,28.74389192296637,0.7-0.85
138A0,2024-10-11,0.4900990099009901,40.0,40.0,108.86,0.0,36.74444240308654,<0.5
138A0,2025-04-14,0.4491525423728814,40.0,48.0,107.09,0.19999999999999996,37.351760201699506,<0.5
138A0,2025-07-14,0.4491525423728814,40.0,48.0,107.09,0.19999999999999996,37.351760201699506,<0.5
14010,2022-10-13,0.7359307359307359,6.0,8.0,44.56,0.33333333333333326,13.464991023339318,0.7-0.85
14010,2023-01-13,0.7359307359307359,6.0,8.0,44.56,0.33333333333333326,13.464991023339318,0.7-0.85
14010,2023-04-13,0.7359307359307359,6.0,8.0,44.56,0.33333333333333326,13.464991023339318,0.7-0.85
14010,2023-10-13,0.7381889763779528,8.0,10.0,49.79,0.25,16.067483430407712,0.7-0.85
14010,2024-01-15,0.7381889763779528,8.0,10.0,49.79,0.25,16.067483430407712,0.7-0.85
14010,2024-04-12,0.7381889763779528,8.0,13.0,49.79,0.625,16.067483430407712,0.7-0.85
14010,2024-10-15,0.7317073170731707,10.0,13.0,61.38,0.30000000000000004,16.291951775822746,0.7-0.85
14010,2025-01-14,0.7317073170731707,10.0,13.0,61.38,0.30000000000000004,16.291951775822746,0.7-0.85
14010,2025-04-11,0.7317073170731707,13.0,15.0,61.3,0.15384615384615374,21.207177814029365,0.7-0.85
14070,2016-07-14,0.6053683609366076,35.0,30.0,119.04,-0.1428571428571429,29.401881720430108,0.5-0.7
14070,2017-01-13,0.5878909516641578,35.0,30.0,138.96,-0.1428571428571429,25.187104202648243,0.5-0.7
14070,2017-04-14,0.5878909516641578,35.0,30.0,138.96,-0.1428571428571429,25.187104202648243,0.5-0.7
14070,2017-07-14,0.5617367706919946,30.0,30.0,81.83,0.0,36.66137113528046,0.5-0.7
14070,2018-01-12,0.5618918918918919,30.0,35.0,82.19,0.16666666666666674,36.50079085046843,0.5-0.7
14070,2018-04-13,0.5618918918918919,30.0,35.0,82.19,0.16666666666666674,36.50079085046843,0.5-0.7
14070,2018-07-13,0.5618918918918919,30.0,35.0,82.19,0.16666666666666674,36.50079085046843,0.5-0.7
14070,2019-01-11,0.5933089388395191,35.0,45.0,134.65,0.2857142857142858,25.993316004455995,0.5-0.7
14070,2019-04-12,0.5933089388395191,35.0,45.0,134.65,0.2857142857142858,25.993316004455995,0.5-0.7
14070,2019-07-10,0.5933089388395191,35.0,45.0,134.65,0.2857142857142858,25.993316004455995,0.5-0.7
14070,2020-01-14,0.5867952522255193,45.0,50.0,161.77,0.11111111111111116,27.817271434753042,0.5-0.7
14070,2020-04-13,0.5867952522255193,45.0,50.0,124.44,0.11111111111111116,36.162005785920925,0.5-0.7
14070,2020-07-13,0.5867952522255193,45.0,50.0,124.44,0.11111111111111116,36.162005785920925,0.5-0.7
14070,2021-01-14,0.5957472959685349,50.0,55.0,154.88,0.10000000000000009,32.28305785123967,0.5-0.7
14070,2021-04-14,0.5957472959685349,50.0,55.0,119.14,0.10000000000000009,41.9674332717811,0.5-0.7
14070,2021-07-15,0.6,50.0,55.0,147.48,0.10000000000000009,33.90290208841877,0.5-0.7
14070,2022-01-14,0.6110349554489376,55.0,55.0,175.34,0.0,31.367628607277286,0.5-0.7
14070,2022-04-14,0.6110349554489376,55.0,55.0,175.34,0.0,31.367628607277286,0.5-0.7
14070,2022-07-15,0.5,55.0,55.0,98.37,0.0,55.91135508793331,<0.5
14070,2023-01-13,0.643727216146528,55.0,55.0,178.04,0.0,30.891934396764775,0.5-0.7
14070,2023-04-14,0.643727216146528,55.0,55.0,178.04,0.0,30.891934396764775,0.5-0.7
14070,2023-07-14,0.643727216146528,55.0,55.0,178.04,0.0,30.891934396764775,0.5-0.7
14070,2024-01-12,0.6366515449798853,55.0,65.0,182.93,0.18181818181818188,30.066145520144318,0.5-0.7
14070,2024-04-12,0.6366515449798853,55.0,65.0,182.93,0.18181818181818188,30.066145520144318,0.5-0.7
14070,2024-07-12,0.6366515449798853,55.0,65.0,182.93,0.18181818181818188,30.066145520144318,0.5-0.7
14070,2025-01-14,0.6058543226684819,65.0,70.0,201.97,0.07692307692307687,32.18299747487251,0.5-0.7
14070,2025-04-14,0.6058543226684819,65.0,70.0,201.97,0.07692307692307687,32.18299747487251,0.5-0.7
14070,2025-07-15,0.5747126436781609,65.0,70.0,126.07,0.07692307692307687,51.558657888474656,0.5-0.7
14130,2016-08-08,0.5166666666666667,60.0,80.0,228.36,0.33333333333333326,26.274303730951125,0.5-0.7
14130,2016-11-09,0.5166666666666667,60.0,80.0,228.36,0.33333333333333326,26.274303730951125,0.5-0.7
14130,2017-05-09,0.5522388059701493,80.0,90.0,272.56,0.125,29.3513354857646,0.5-0.7
14130,2017-08-07,0.5522388059701493,80.0,90.0,272.56,0.125,29.3513354857646,0.5-0.7
14130,2017-11-08,0.5522388059701493,80.0,90.0,272.56,0.125,29.3513354857646,0.5-0.7
14130,2018-05-09,0.5588235294117647,90.0,90.0,302.19,0.0,29.78258711406731,0.5-0.7
14130,2018-08-07,0.582089552238806,90.0,90.0,278.72,0.0,32.29047072330654,0.5-0.7
14130,2018-11-08,0.5494505494505495,90.0,90.0,198.77,0.0,45.27846254464959,0.5-0.7
14130,2019-05-10,0.5076923076923077,90.0,90.0,262.38,0.0,34.30139492339355,0.5-0.7
14130,2019-08-08,0.5076923076923077,90.0,90.0,262.38,0.0,34.30139492339355,0.5-0.7
14130,2019-11-08,0.5076923076923077,90.0,90.0,262.38,0.0,34.30139492339355,0.5-0.7
14130,2020-05-11,0.5147058823529411,90.0,100.0,277.68,0.11111111111111116,32.4114088159032,0.5-0.7
14130,2020-08-11,0.5147058823529411,90.0,100.0,277.68,0.11111111111111116,32.4114088159032,0.5-0.7
14130,2020-11-09,0.5147058823529411,90.0,100.0,277.68,0.11111111111111116,32.4114088159032,0.5-0.7
14140,2016-05-10,0.6594594594594595,85.0,100.0,226.64,0.17647058823529416,37.504412283798096,0.5-0.7
14140,2016-11-10,0.6914893617021277,95.0,114.0,241.5,0.19999999999999996,39.33747412008282,0.5-0.7
14140,2017-02-10,0.6947368421052632,95.0,114.0,245.22,0.19999999999999996,38.74072261642606,0.5-0.7
14140,2017-05-10,0.6938775510204082,100.0,124.0,252.65,0.24,39.580447259054026,0.5-0.7
14140,2017-11-10,0.6990291262135923,114.0,127.0,267.51,0.11403508771929816,42.61522933722104,0.5-0.7
14140,2018-02-09,0.6886792452830188,114.0,130.0,271.23,0.14035087719298245,42.030748810972234,0.5-0.7
14140,2018-05-10,0.6886792452830188,124.0,130.0,271.23,0.048387096774193505,45.71765660140839,0.5-0.7
14140,2018-11-09,0.6846846846846847,127.0,74.5,282.38,-0.4133858267716536,44.974856576244775,0.5-0.7
14140,2019-02-08,0.6842105263157895,130.0,74.5,289.81,-0.42692307692307696,44.85697525965288,0.5-0.7
14140,2019-05-13,0.6842105263157895,130.0,74.5,289.81,-0.42692307692307696,44.85697525965288,0.5-0.7
14140,2019-11-08,0.6885245901639344,74.5,86.5,156.05,0.1610738255033557,47.74110861903236,0.5-0.7
14140,2020-02-10,0.6885245901639344,74.5,95.0,156.05,0.27516778523489926,47.74110861903236,0.5-0.7
14140,2020-05-11,0.6885245901639344,74.5,98.5,156.05,0.3221476510067114,47.74110861903236,0.5-0.7
14140,2020-11-10,0.6940298507462687,86.5,108.0,172.77,0.24855491329479773,50.06656248191237,0.5-0.7
14140,2021-02-10,0.6986301369863014,95.0,108.0,189.49,0.13684210526315788,50.134571745210835,0.5-0.7
14140,2021-05-10,0.6973684210526315,98.5,110.5,196.92,0.12182741116751261,50.02031281738778,0.5-0.7
14140,2021-11-10,0.7098765432098766,108.0,120.0,215.45,0.11111111111111116,50.12763982362497,0.7-0.85
14140,2022-02-10,0.7098765432098766,108.0,120.0,214.93,0.11111111111111116,50.24891825245429,0.7-0.85
14140,2022-05-10,0.6941176470588235,110.5,125.0,220.47,0.13122171945701355,50.12019775933234,0.5-0.7
14140,2022-11-10,0.7134831460674157,120.0,128.0,239.82,0.06666666666666665,50.03752814610959,0.7-0.85
14140,2023-02-10,0.7134831460674157,120.0,128.0,239.82,0.06666666666666665,50.03752814610959,0.7-0.85
14140,2023-05-10,0.7134831460674157,125.0,133.0,239.98,0.06400000000000006,52.08767397283107,0.7-0.85
14140,2023-11-10,0.7150537634408602,128.0,142.5,254.51,0.11328125,50.29271934305135,0.7-0.85
14140,2024-02-09,0.7150537634408602,128.0,142.5,254.51,0.11328125,50.29271934305135,0.7-0.85
14140,2024-05-10,0.7164948453608248,133.0,142.5,265.65,0.0714285714285714,50.06587615283268,0.7-0.85
14170,2016-07-29,0.6642857142857143,30.0,30.0,114.35,0.0,26.23524267599475,0.5-0.7
14170,2016-10-31,0.68,30.0,30.0,83.61,0.0,35.88087549336203,0.5-0.7
14170,2017-02-02,0.68,30.0,30.0,83.61,0.0,35.88087549336203,0.5-0.7
14170,2017-07-31,0.64,30.0,40.0,101.22,0.33333333333333326,29.63841138114997,0.5-0.7
14170,2017-10-31,0.64,30.0,40.0,101.22,0.33333333333333326,29.63841138114997,0.5-0.7
14170,2018-02-02,0.64,30.0,40.0,101.22,0.33333333333333326,29.63841138114997,0.5-0.7
14170,2018-08-01,0.6875,40.0,40.0,138.29,0.0,28.92472340733242,0.5-0.7
14170,2018-11-01,0.7135135135135136,40.0,40.0,151.61,0.0,26.38348393905415,0.7-0.85
14170,2019-02-04,0.7135135135135136,40.0,40.0,151.61,0.0,26.38348393905415,0.7-0.85
14170,2019-08-01,0.6976744186046512,40.0,40.0,149.34,0.0,26.784518548279095,0.5-0.7
14170,2019-11-01,0.6976744186046512,40.0,45.0,155.91,0.125,25.655827079725483,0.5-0.7
14170,2020-02-04,0.6976744186046512,40.0,45.0,147.76,0.125,27.070925825663238,0.5-0.7
14170,2020-08-07,0.7045454545454546,40.0,50.0,144.36,0.25,27.708506511499024,0.7-0.85
14170,2020-11-12,0.6956521739130435,45.0,55.0,148.97,0.22222222222222232,30.20742431362019,0.5-0.7
14170,2021-02-10,0.782608695652174,45.0,55.0,170.72,0.22222222222222232,26.358950328022495,0.7-0.85
14170,2021-08-11,0.6885245901639344,50.0,60.0,208.92,0.19999999999999996,23.93260578211756,0.5-0.7
14170,2021-11-12,0.703125,55.0,60.0,224.09,0.09090909090909083,24.54371011647106,0.7-0.85
14170,2022-02-10,0.703125,55.0,60.0,224.09,0.09090909090909083,24.54371011647106,0.7-0.85
14170,2022-08-10,0.6666666666666666,60.0,65.0,203.48,0.08333333333333326,29.486927462158448,0.5-0.7
14170,2022-11-11,0.6666666666666666,60.0,65.0,203.48,0.08333333333333326,29.486927462158448,0.5-0.7
14170,2023-02-10,0.75,60.0,65.0,152.64,0.08333333333333326,39.308176100628934,0.7-0.85
14170,2023-08-10,0.6923076923076923,65.0,75.0,190.79,0.15384615384615374,34.06887153414749,0.5-0.7
14170,2023-11-10,0.6923076923076923,65.0,75.0,190.79,0.15384615384615374,34.06887153414749,0.5-0.7
14170,2024-02-13,0.7,65.0,75.0,148.84,0.15384615384615374,43.671056167696854,0.5-0.7
14170,2024-08-09,0.6666666666666666,75.0,85.0,198.12,0.1333333333333333,37.855844942459115,0.5-0.7
14170,2024-11-13,0.6666666666666666,75.0,85.0,198.12,0.1333333333333333,37.855844942459115,0.5-0.7
14170,2025-02-14,0.6666666666666666,75.0,85.0,198.12,0.1333333333333333,37.855844942459115,0.5-0.7
14170,2025-08-12,0.6176470588235294,85.0,95.0,236.73,0.11764705882352944,35.9058843408102,0.5-0.7
14180,2016-07-12,0.4,4.0,4.0,5.08,0.0,78.74015748031495,<0.5
14180,2016-10-12,0.4,4.0,4.0,5.08,0.0,78.74015748031495,<0.5
14180,2017-01-13,0.4,4.0,4.0,5.08,0.0,78.74015748031495,<0.5
14180,2017-07-12,0.48,4.0,4.0,6.15,0.0,65.04065040650406,<0.5
14180,2017-10-12,0.48,4.0,4.0,6.15,0.0,65.04065040650406,<0.5
14180,2018-01-12,0.48,4.0,4.0,6.15,0.0,65.04065040650406,<0.5
14180,2018-07-11,0.2,4.0,4.0,2.06,0.0,194.1747572815534,<0.5
14180,2018-10-11,0.2,4.0,4.0,2.06,0.0,194.1747572815534,<0.5
14180,2019-01-11,0.2,4.0,4.0,2.06,0.0,194.1747572815534,<0.5
14180,2019-07-12,0.2,4.0,4.0,2.06,0.0,194.1747572815534,<0.5
14180,2019-10-11,0.2,4.0,4.0,2.06,0.0,194.1747572815534,<0.5
14180,2020-01-14,0.2,4.0,4.0,2.06,0.0,194.1747572815534,<0.5
14180,2020-07-13,0.375,4.0,4.0,7.81,0.0,51.21638924455826,<0.5
14180,2020-10-13,0.375,4.0,4.0,7.81,0.0,51.21638924455826,<0.5
14180,2021-01-13,1.0,4.0,4.0,5.22,0.0,76.62835249042146,0.85-1.0
14180,2021-07-13,0.6666666666666666,4.0,4.0,5.21,0.0,76.77543186180422,0.5-0.7
14180,2021-10-13,0.6666666666666666,4.0,4.0,5.21,0.0,76.77543186180422,0.5-0.7
14180,2022-01-13,7.0,4.0,4.0,3.61,0.0,110.803324099723,≥1.0(一過性疑い)
14180,2022-07-13,0.6666666666666666,4.0,5.0,6.32,0.25,63.291139240506325,0.5-0.7
14180,2022-10-13,0.6666666666666666,4.0,5.0,6.32,0.25,63.291139240506325,0.5-0.7
14180,2023-01-13,0.6666666666666666,4.0,5.0,6.32,0.25,63.291139240506325,0.5-0.7
14180,2023-07-13,0.5714285714285714,5.0,8.0,12.91,0.6000000000000001,38.729666924864446,0.5-0.7
14180,2023-10-12,0.5714285714285714,5.0,10.0,12.91,1.0,38.729666924864446,0.5-0.7
14180,2024-01-12,1.0,5.0,10.0,19.35,1.0,25.839793281653744,0.85-1.0
14180,2024-07-12,0.75,8.0,20.0,19.34,1.5,41.36504653567735,0.7-0.85
14180,2024-10-15,0.6666666666666666,10.0,25.0,25.78,1.5,38.78975950349108,0.5-0.7
14180,2025-01-14,0.6666666666666666,10.0,25.0,25.78,1.5,38.78975950349108,0.5-0.7
14180,2025-07-15,0.75,20.0,30.0,38.66,0.5,51.73305742369374,0.7-0.85
14190,2016-10-14,0.15625,15.0,26.0,16.64,0.7333333333333334,90.14423076923077,<0.5
14190,2017-01-13,0.15625,15.0,26.0,16.64,0.7333333333333334,90.14423076923077,<0.5
14190,2017-04-14,0.15625,15.0,30.0,16.64,1.0,90.14423076923077,<0.5
14190,2017-10-13,0.4,26.0,45.0,53.23,0.7307692307692308,48.84463648318618,<0.5
14190,2018-01-12,0.4,26.0,50.0,53.23,0.9230769230769231,48.84463648318618,<0.5
14190,2018-04-13,0.4,30.0,51.0,53.23,0.7,56.359195942137895,<0.5
14190,2018-10-12,0.4528301886792453,45.0,60.0,79.85,0.33333333333333326,56.355666875391364,<0.5
14190,2019-01-11,0.49333333333333335,50.0,60.0,123.1,0.19999999999999996,40.61738424045492,<0.5
14190,2019-04-10,0.49333333333333335,51.0,70.0,123.1,0.37254901960784315,41.429731925264015,<0.5
14190,2019-10-10,0.5584415584415584,60.0,60.0,145.39,0.0,41.26831281381113,0.5-0.7
14190,2020-01-14,0.5584415584415584,60.0,75.0,145.39,0.25,41.26831281381113,0.5-0.7
14190,2020-04-14,0.5111111111111111,70.0,90.0,155.53,0.2857142857142858,45.00739407188324,0.5-0.7
14190,2020-10-12,0.5333333333333333,60.0,110.0,135.8,0.8333333333333333,44.18262150220913,0.5-0.7
14190,2021-01-14,0.5777777777777777,75.0,115.0,176.54,0.5333333333333334,42.483289905970324,0.5-0.7
14190,2021-04-12,0.5777777777777777,90.0,120.0,176.54,0.33333333333333326,50.97994788716439,0.5-0.7
14190,2021-10-12,0.6460176991150443,110.0,130.0,247.83,0.18181818181818188,44.38526409232135,0.5-0.7
14190,2022-01-11,0.6333333333333333,115.0,135.0,258.96,0.17391304347826098,44.40840284213778,0.5-0.7
14190,2022-04-11,0.6333333333333333,120.0,170.0,258.96,0.41666666666666674,46.33920296570899,0.5-0.7
14190,2022-10-11,0.6461538461538462,130.0,185.0,286.65,0.42307692307692313,45.3514739229025,0.5-0.7
14190,2023-01-11,0.6333333333333333,135.0,185.0,291.77,0.37037037037037046,46.26932172601707,0.5-0.7
14190,2023-04-10,0.635036496350365,170.0,185.0,300.12,0.08823529411764697,56.644009063041445,0.5-0.7
14190,2023-10-10,0.6524822695035462,185.0,195.0,317.37,0.054054054054053946,58.291583955635375,0.5-0.7
14190,2024-01-11,0.6524822695035462,185.0,195.0,317.37,0.054054054054053946,58.291583955635375,0.5-0.7
14190,2024-04-11,0.6524822695035462,185.0,195.0,317.37,0.054054054054053946,58.291583955635375,0.5-0.7
14190,2024-10-11,0.6715328467153284,195.0,196.0,317.37,0.00512820512820511,61.44248038566972,0.5-0.7
14190,2025-01-14,0.35,195.0,196.0,48.3,0.00512820512820511,403.7267080745342,<0.5
14190,2025-04-10,0.35,195.0,125.0,48.3,-0.3589743589743589,403.7267080745342,<0.5
141A0,2024-05-14,0.5800269179004037,15.0,16.0,104.26,0.06666666666666665,14.387109150201418,0.5-0.7
141A0,2024-11-13,0.5984512311841991,16.0,16.0,112.46,0.0,14.227280810955007,0.5-0.7
141A0,2025-02-13,0.5984512311841991,16.0,16.0,112.46,0.0,14.227280810955007,0.5-0.7
141A0,2025-05-14,0.5416666666666666,16.0,16.0,85.16,0.0,18.78816345702208,0.5-0.7
14200,2016-08-09,0.5294117647058824,15.0,15.0,71.32,0.0,21.031968592260235,0.5-0.7
14200,2016-11-11,0.6,15.0,15.0,71.74,0.0,20.908837468636747,0.5-0.7
14200,2017-02-13,0.6,15.0,15.0,72.07,0.0,20.813098376578328,0.5-0.7
14200,2017-08-04,0.5472636815920398,15.0,25.0,89.35,0.6666666666666667,16.787912702853948,0.5-0.7
14200,2017-11-09,0.5970149253731343,15.0,25.0,97.43,0.6666666666666667,15.395668685209893,0.5-0.7
14200,2018-02-05,0.5970149253731343,15.0,25.0,97.43,0.6666666666666667,15.395668685209893,0.5-0.7
14200,2018-07-31,0.6398104265402843,25.0,25.0,109.59,0.0,22.812300392371565,0.5-0.7
14200,2018-11-07,0.6398104265402843,25.0,25.0,109.59,0.0,22.812300392371565,0.5-0.7
14200,2019-02-04,0.6398104265402843,25.0,25.0,109.59,0.0,22.812300392371565,0.5-0.7
14200,2019-11-08,0.4888888888888889,25.0,25.0,17.85,0.0,140.05602240896357,<0.5
14200,2020-02-06,0.4888888888888889,25.0,25.0,18.24,0.0,137.06140350877195,<0.5
14200,2020-02-14,0.4888888888888889,25.0,25.0,18.24,0.0,137.06140350877195,<0.5
14200,2020-11-06,0.5555555555555556,25.0,25.0,46.56,0.0,53.69415807560137,0.5-0.7
14200,2021-02-05,0.5555555555555556,25.0,25.0,46.12,0.0,54.20641803989593,0.5-0.7
14200,2021-07-30,0.5384615384615384,25.0,25.0,63.36,0.0,39.457070707070706,0.5-0.7
14200,2021-08-13,0.5384615384615384,25.0,25.0,63.36,0.0,39.457070707070706,0.5-0.7
14200,2021-11-05,0.6,25.0,25.0,27.12,0.0,92.18289085545722,0.5-0.7
14200,2022-02-04,0.6,25.0,25.0,27.11,0.0,92.21689413500553,0.5-0.7
14200,2022-07-29,0.5833333333333334,25.0,25.0,31.6,0.0,79.11392405063292,0.5-0.7
14200,2022-11-07,0.3333333333333333,25.0,25.0,9.02,0.0,277.1618625277162,<0.5
14200,2023-02-03,0.3333333333333333,25.0,25.0,9.01,0.0,277.4694783573807,<0.5
14200,2023-08-04,0.5833333333333334,25.0,25.0,63.08,0.0,39.632213062777424,0.5-0.7
14200,2023-11-06,0.6,25.0,25.0,43.16,0.0,57.92400370713624,0.5-0.7
14200,2024-02-05,0.6,25.0,25.0,43.16,0.0,57.92400370713624,0.5-0.7
14200,2024-08-06,0.5925925925925926,25.0,25.0,71.85,0.0,34.79471120389701,0.5-0.7
14200,2024-11-06,0.5925925925925926,25.0,25.0,71.56,0.0,34.9357182783678,0.5-0.7
14200,2025-02-05,0.5925925925925926,25.0,25.0,71.56,0.0,34.9357182783678,0.5-0.7
14200,2025-08-07,0.6,25.0,25.0,107.09,0.0,23.344850126062187,0.5-0.7
14290,2016-08-08,0.5,3.0,4.0,18.72,0.33333333333333326,16.025641025641026,<0.5
14290,2016-11-08,0.5,3.0,4.0,18.72,0.33333333333333326,16.025641025641026,<0.5
14290,2017-05-09,0.5524475524475524,4.0,4.0,21.86,0.0,18.298261665141812,0.5-0.7
14290,2017-08-07,0.5524475524475524,4.0,4.0,21.81,0.0,18.340210912425494,0.5-0.7
14290,2017-11-08,0.5524475524475524,4.0,4.0,21.81,0.0,18.340210912425494,0.5-0.7
14290,2018-05-09,0.6274647887323944,4.0,12.0,25.74,2.0,15.540015540015542,0.5-0.7
14290,2018-08-07,0.583076923076923,4.0,12.0,10.85,2.0,36.86635944700461,0.5-0.7
14290,2018-11-08,0.583076923076923,4.0,12.0,10.85,2.0,36.86635944700461,0.5-0.7
14290,2019-05-10,0.6258790436005626,12.0,17.0,27.58,0.41666666666666674,43.50978970268311,0.5-0.7
14290,2019-08-08,0.6258790436005626,12.0,17.0,27.58,0.41666666666666674,43.50978970268311,0.5-0.7
14290,2019-11-08,0.6258790436005626,12.0,17.0,27.58,0.41666666666666674,43.50978970268311,0.5-0.7
14290,2020-05-11,0.65149359886202,17.0,20.0,42.54,0.17647058823529416,39.962388340385516,0.5-0.7
14290,2021-05-11,0.6480836236933798,20.0,22.0,40.31,0.10000000000000009,49.61548002976929,0.5-0.7
14290,2022-05-11,0.693069306930693,22.0,30.0,45.5,0.36363636363636354,48.35164835164835,0.5-0.7
14290,2022-08-10,0.693069306930693,22.0,30.0,45.5,0.36363636363636354,48.35164835164835,0.5-0.7
14290,2022-11-09,0.693069306930693,22.0,30.0,45.5,0.36363636363636354,48.35164835164835,0.5-0.7
14290,2023-05-11,0.6647272727272727,30.0,34.0,58.41,0.1333333333333333,51.36106831022086,0.5-0.7
14290,2023-08-10,0.6647272727272727,30.0,34.0,58.41,0.1333333333333333,51.36106831022086,0.5-0.7
14290,2023-11-10,0.6647272727272727,30.0,34.0,58.41,0.1333333333333333,51.36106831022086,0.5-0.7
14290,2024-05-10,0.6748387096774193,34.0,35.0,66.65,0.02941176470588225,51.01275318829707,0.5-0.7
14290,2024-08-09,0.6748387096774193,34.0,35.0,66.65,0.02941176470588225,51.01275318829707,0.5-0.7
14290,2024-11-08,0.675,34.0,35.0,55.88,0.02941176470588225,60.84466714387974,0.5-0.7
14290,2025-05-09,0.6880825565912118,35.0,35.0,65.8,0.0,53.191489361702125,0.5-0.7
14290,2025-08-08,0.6880825565912118,35.0,35.0,65.8,0.0,53.191489361702125,0.5-0.7
14300,2016-10-07,0.6656184486373166,31.0,38.0,104.33,0.22580645161290325,29.713409374101406,0.5-0.7
14300,2017-01-10,0.6656184486373166,37.0,38.0,101.27,0.027027027027026973,36.53599289029328,0.5-0.7
14300,2017-04-07,0.6656184486373166,37.0,38.0,101.37,0.027027027027026973,36.499950675742326,0.5-0.7
14300,2017-10-10,0.6769041769041769,38.0,38.0,123.82,0.0,30.68971087061864,0.5-0.7
14300,2018-01-10,0.6769041769041769,38.0,38.0,123.82,0.0,30.68971087061864,0.5-0.7
14300,2018-04-10,0.6769041769041769,38.0,38.0,123.82,0.0,30.68971087061864,0.5-0.7
14300,2018-10-10,0.6819685690653433,38.0,20.0,123.51,-0.4736842105263158,30.7667395352603,0.5-0.7
14300,2019-01-10,0.6877192982456141,38.0,20.0,102.78,-0.4736842105263158,36.97217357462541,0.5-0.7
14300,2019-04-10,0.6877192982456141,38.0,20.0,102.78,-0.4736842105263158,36.97217357462541,0.5-0.7
14300,2019-10-10,0.6840873634945398,20.0,22.0,65.66,0.10000000000000009,30.459945172098692,0.5-0.7
14300,2020-01-10,0.6840873634945398,20.0,22.0,65.66,0.10000000000000009,30.459945172098692,0.5-0.7
14300,2020-04-10,0.6840873634945398,20.0,22.0,65.66,0.10000000000000009,30.459945172098692,0.5-0.7
