ret,reason,day,code,name,sector,date,dist_ma25,year,net_ret,exit_date
2.661290322580645,TIME,5,36960,セレス,情報･通信業,2024-08-09,-25.738238238238242,2024,2.561290322580645,2024-08-19
12.291666666666657,TIME,5,36960,セレス,情報･通信業,2025-04-07,-27.071743021624496,2025,12.191666666666658,2025-04-15
6.261627906976752,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-01-16,-22.2827856370186,2024,6.1616279069767526,2024-01-24
6.040423930039962,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-01-17,-23.714348251259445,2024,5.940423930039962,2024-01-25
2.927251732101621,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-01-18,-24.487608793564164,2024,2.827251732101621,2024-01-26
-7.799095304944625,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-01-19,-23.405283360485985,2024,-7.899095304944625,2024-01-29
-7.835720075655228,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-04-12,-22.192601212315765,2024,-7.935720075655228,2024-04-22
-5.926870748299329,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-04-15,-28.1866689036837,2024,-6.026870748299329,2024-04-23
-3.351449275362317,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-04-16,-24.712214700618052,2024,-3.451449275362317,2024-04-24
-1.2464854732895936,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-04-17,-27.203110335100323,2024,-1.3464854732895937,2024-04-25
-4.324272032504595,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-04-18,-27.379423192746998,2024,-4.424272032504595,2024-04-26
-11.565916689256351,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-04-19,-30.6660342841656,2024,-11.66591668925635,2024-04-29
-9.905182730369134,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-04-22,-23.633507101676578,2024,-10.005182730369134,2024-04-30
-6.492248062015504,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-04-23,-25.25310266174612,2024,-6.5922480620155035,2024-05-01
-3.711656441717792,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-04-24,-24.86258917085721,2024,-3.8116564417177923,2024-05-02
-3.9707209465556947,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-04-25,-28.235150698927235,2024,-4.070720946555695,2024-05-03
-3.2347790254455666,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-04-26,-27.536124578336807,2024,-3.3347790254455667,2024-05-06
2.128972539339724,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-04-30,-26.05794482337618,2024,2.028972539339724,2024-05-08
-0.1767703025891687,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-05-01,-25.69561226815491,2024,-0.2767703025891687,2024-05-09
7.578616352201251,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-05-02,-25.98513572142681,2024,7.478616352201251,2024-05-10
15.60638297872341,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-05-07,-23.069384555076432,2024,15.50638297872341,2024-05-15
8.185687419578347,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-05-08,-22.950599136403603,2024,8.085687419578347,2024-05-16
-13.695627091265727,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-07-11,-24.325861735089084,2024,-13.795627091265727,2024-07-19
0.3002610966057473,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-07-19,-21.772051287414495,2024,0.20026109660574729,2024-07-29
4.498213705748633,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-08-02,-24.976045104637766,2024,4.398213705748633,2024-08-12
13.614374568071884,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-08-05,-31.122544961998642,2024,13.514374568071885,2024-08-13
7.656425928904609,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-08-06,-28.159818357747103,2024,7.556425928904609,2024-08-14
4.912280701754401,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2024-08-07,-23.82922929948723,2024,4.812280701754402,2024-08-15
-0.4863221884498503,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2026-02-04,-23.174037607209563,2026,-0.5863221884498503,2026-02-12
-6.296018031555217,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2026-02-05,-21.554404145077722,2026,-6.396018031555217,2026-02-13
-4.293116210214654,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2026-02-06,-22.961982574372264,2026,-4.393116210214654,2026-02-16
-5.028927458833998,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2026-02-09,-20.930442551897187,2026,-5.1289274588339975,2026-02-17
4.180967238689548,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2026-02-12,-20.00390939966281,2026,4.080967238689548,2026-02-20
3.236449332285951,TIME,5,36970,ＳＨＩＦＴ,情報･通信業,2026-02-13,-22.568019946557527,2026,3.136449332285951,2026-02-23
11.282730214769042,TIME,5,37690,ＧＭＯペイメントゲートウェイ,情報･通信業,2024-11-14,-20.982008625448213,2024,11.182730214769043,2024-11-22
11.42897606571307,TIME,5,37690,ＧＭＯペイメントゲートウェイ,情報･通信業,2024-11-15,-21.21365841285945,2024,11.32897606571307,2024-11-25
1.957987551867224,TIME,5,37690,ＧＭＯペイメントゲートウェイ,情報･通信業,2024-11-18,-21.54840421152774,2024,1.857987551867224,2024-11-26
-8.315789473684209,TIME,5,37780,さくらインターネット,情報･通信業,2024-04-01,-24.520834511222933,2024,-8.415789473684208,2024-04-09
4.849137931034475,TIME,5,37780,さくらインターネット,情報･通信業,2024-04-02,-30.84654586636466,2024,4.7491379310344755,2024-04-10
28.637413394919164,TIME,5,37780,さくらインターネット,情報･通信業,2024-04-03,-36.37713861357859,2024,28.537413394919163,2024-04-11
18.791946308724828,TIME,5,37780,さくらインターネット,情報･通信業,2024-04-04,-35.43821133514356,2024,18.691946308724827,2024-04-12
31.90045248868778,TIME,5,37780,さくらインターネット,情報･通信業,2024-04-05,-36.354081513488254,2024,31.800452488687778,2024-04-15
8.301886792452828,TIME,5,37780,さくらインターネット,情報･通信業,2024-04-08,-35.64166223325649,2024,8.201886792452829,2024-04-16
-4.409171075837747,TIME,5,37780,さくらインターネット,情報･通信業,2024-04-09,-26.80468209310024,2024,-4.509171075837747,2024-04-17
-23.571428571428577,TIME,5,37780,さくらインターネット,情報･通信業,2024-07-30,-22.82235246564268,2024,-23.671428571428578,2024-08-07
-6.178010471204187,TIME,5,37780,さくらインターネット,情報･通信業,2024-07-31,-21.14814436151723,2024,-6.278010471204187,2024-08-08
-4.351087771942986,TIME,5,37780,さくらインターネット,情報･通信業,2024-08-01,-22.04870986090284,2024,-4.451087771942985,2024-08-09
0.9357200976403579,TIME,5,37780,さくらインターネット,情報･通信業,2024-08-02,-25.806451612903224,2024,0.8357200976403579,2024-08-12
12.229904926534129,TIME,5,37780,さくらインターネット,情報･通信業,2024-08-05,-37.8794183230377,2024,12.12990492653413,2024-08-13
1.005212211466855,TIME,5,37780,さくらインターネット,情報･通信業,2024-08-06,-35.83243378801261,2024,0.9052122114668549,2024-08-14
6.884747052111062,TIME,5,37780,さくらインターネット,情報･通信業,2024-08-07,-25.18120177694645,2024,6.784747052111062,2024-08-15
16.574147501982562,TIME,5,37780,さくらインターネット,情報･通信業,2024-08-08,-27.83971928235893,2024,16.47414750198256,2024-08-16
4.416761041902606,TIME,5,37780,さくらインターネット,情報･通信業,2024-08-09,-28.45608166560932,2024,4.316761041902606,2024-08-19
19.299525720539947,TIME,5,37780,さくらインターネット,情報･通信業,2024-08-13,-23.5600923047942,2024,19.199525720539945,2024-08-21
9.375,TIME,5,37780,さくらインターネット,情報･通信業,2025-04-07,-27.426310182131797,2025,9.275,2025-04-15
7.794361525704807,TIME,5,37780,さくらインターネット,情報･通信業,2025-07-30,-30.31288094270621,2025,7.6943615257048075,2025-08-07
8.987603305785118,TIME,5,37780,さくらインターネット,情報･通信業,2025-07-31,-23.19345632031766,2025,8.887603305785118,2025-08-08
2.93126684636118,TIME,5,37780,さくらインターネット,情報･通信業,2025-08-01,-22.01039861351819,2025,2.83126684636118,2025-08-11
2.4958402662229595,TIME,5,37780,さくらインターネット,情報･通信業,2025-08-04,-21.169365613810054,2025,2.3958402662229594,2025-08-12
-8.97988505747126,TIME,5,38530,アステリア,情報･通信業,2025-10-02,-25.047326076668252,2025,-9.079885057471259,2025-10-10
1.5835312747426666,TIME,5,38530,アステリア,情報･通信業,2025-10-08,-22.17923430941182,2025,1.4835312747426666,2025-10-16
4.669260700389111,TIME,5,38640,三菱製紙,パルプ・紙,2024-08-07,-24.161563957081057,2024,4.569260700389111,2024-08-15
14.4963144963145,TIME,5,39030,ｇｕｍｉ,情報･通信業,2025-04-07,-27.420001603977862,2025,14.3963144963145,2025-04-15
2.4793388429751984,TIME,5,39030,ｇｕｍｉ,情報･通信業,2025-10-03,-23.48440258975868,2025,2.3793388429751983,2025-10-13
-6.187624750498999,TIME,5,39030,ｇｕｍｉ,情報･通信業,2025-10-06,-21.183079973562467,2025,-6.287624750498999,2025-10-14
3.0000000000000027,TIME,5,39150,テラスカイ,情報･通信業,2025-07-16,-22.38204433326384,2025,2.9000000000000026,2025-07-24
5.575221238938055,TIME,5,39150,テラスカイ,情報･通信業,2025-07-17,-20.785047254725463,2025,5.4752212389380555,2025-07-25
11.074956420685634,TIME,5,39230,ラクス,情報･通信業,2024-08-05,-22.475860805432447,2024,10.974956420685634,2024-08-13
4.658583280153161,TIME,5,39230,ラクス,情報･通信業,2026-02-04,-25.02652315815901,2026,4.558583280153162,2026-02-12
12.567713976164674,TIME,5,39620,チェンジホールディングス,情報･通信業,2024-08-05,-30.76923076923077,2024,12.467713976164674,2024-08-13
6.938483547925611,TIME,5,39930,ＰＫＳＨＡ　Ｔｅｃｈｎｏｌｏｇｙ,情報･通信業,2024-08-05,-30.946056278101675,2024,6.838483547925612,2024-08-13
14.16666666666666,TIME,5,39930,ＰＫＳＨＡ　Ｔｅｃｈｎｏｌｏｇｙ,情報･通信業,2025-04-07,-25.90457893051553,2025,14.066666666666661,2025-04-15
-0.025094102885825365,TIME,5,39940,マネーフォワード,情報･通信業,2025-01-16,-23.620945033123363,2025,-0.12509410288582537,2025-01-24
-4.25469483568075,TIME,5,39940,マネーフォワード,情報･通信業,2026-02-04,-23.902762873096993,2026,-4.35469483568075,2026-02-12
1.7457886676875978,TIME,5,39940,マネーフォワード,情報･通信業,2026-02-06,-23.375742312017323,2026,1.6457886676875977,2026-02-16
0.6748466257668673,TIME,5,39940,マネーフォワード,情報･通信業,2026-02-09,-24.794508939920334,2026,0.5748466257668673,2026-02-17
4.3816034804226245,TIME,5,39940,マネーフォワード,情報･通信業,2026-02-10,-21.230522456461955,2026,4.281603480422625,2026-02-18
5.1273885350318515,TIME,5,39940,マネーフォワード,情報･通信業,2026-02-12,-21.079109545969064,2026,5.027388535031852,2026-02-20
-6.951219512195117,TIME,5,39940,マネーフォワード,情報･通信業,2026-02-13,-24.214209406944942,2026,-7.051219512195116,2026-02-23
0.5033557046979942,TIME,5,39940,マネーフォワード,情報･通信業,2026-02-24,-25.882914583646233,2026,0.4033557046979942,2026-03-04
-2.621722846441943,TIME,5,39940,マネーフォワード,情報･通信業,2026-02-25,-20.913739525043983,2026,-2.721722846441943,2026-03-05
11.720867208672093,TIME,5,40040,レゾナック・ホールディングス,化学,2024-08-05,-27.931208182305987,2024,11.620867208672093,2024-08-13
8.878602987586781,TIME,5,40040,レゾナック・ホールディングス,化学,2025-04-04,-23.093715337597054,2025,8.778602987586781,2025-04-14
10.510638297872333,TIME,5,40040,レゾナック・ホールディングス,化学,2025-04-07,-32.864679063328005,2025,10.410638297872334,2025-04-15
-6.617647058823528,TIME,5,40040,レゾナック・ホールディングス,化学,2025-04-08,-26.53292318126219,2025,-6.717647058823528,2025-04-16
-3.0350808040993327,TIME,5,40040,レゾナック・ホールディングス,化学,2025-04-09,-27.32424426413498,2025,-3.1350808040993328,2025-04-17
4.474123539232044,TIME,5,40050,住友化学,化学,2025-04-07,-20.046586593658933,2025,4.374123539232045,2025-04-15
-4.455445544554459,TIME,5,40460,大阪ソーダ,化学,2026-03-23,-21.221365679003323,2026,-4.555445544554459,2026-03-31
-1.9908116385911168,TIME,5,40530,Ｓｕｎ　Ａｓｔｅｒｉｓｋ,情報･通信業,2024-08-15,-21.029404933339535,2024,-2.090811638591117,2024-08-23
-1.1199999999999988,TIME,5,40530,Ｓｕｎ　Ａｓｔｅｒｉｓｋ,情報･通信業,2024-08-16,-22.756425260989655,2024,-1.2199999999999989,2024-08-26
8.084449021627194,TIME,5,40610,デンカ,化学,2024-08-05,-20.511799355388437,2024,7.984449021627194,2024-08-13
-6.816275167785236,TIME,5,40620,イビデン,電気機器,2024-08-02,-21.600034699846326,2024,-6.916275167785235,2024-08-12
5.450549450549458,TIME,5,40620,イビデン,電気機器,2024-08-05,-33.12239321156336,2024,5.350549450549458,2024-08-13
9.45713054717794,TIME,5,40620,イビデン,電気機器,2024-08-06,-26.02236614250646,2024,9.35713054717794,2024-08-14
9.405405405405398,TIME,5,40620,イビデン,電気機器,2024-08-07,-23.310717563915762,2024,9.305405405405399,2024-08-15
14.881720430107537,TIME,5,40620,イビデン,電気機器,2024-08-08,-27.093269998247905,2024,14.781720430107537,2024-08-16
3.853833865814704,TIME,5,40620,イビデン,電気機器,2024-08-09,-26.864197530864196,2024,3.753833865814704,2024-08-19
0.7008086253369239,TIME,5,40620,イビデン,電気機器,2025-02-06,-21.756033654050654,2025,0.6008086253369239,2025-02-14
-3.411458333333328,TIME,5,40620,イビデン,電気機器,2025-02-12,-20.42492349807764,2025,-3.5114583333333282,2025-02-20
13.187499999999996,TIME,5,40620,イビデン,電気機器,2025-04-07,-29.417402940032076,2025,13.087499999999997,2025-04-15
4.368499257057956,TIME,5,40620,イビデン,電気機器,2025-04-09,-23.55405889240476,2025,4.2684992570579565,2025-04-17
9.648600357355575,TIME,5,40710,プラスアルファ・コンサルティング,情報･通信業,2024-08-05,-22.18431471653609,2024,9.548600357355575,2024-08-13
5.555555555555558,TIME,5,40710,プラスアルファ・コンサルティング,情報･通信業,2024-11-15,-20.186926783771174,2024,5.455555555555558,2024-11-25
8.110030827602554,TIME,5,40910,日本酸素ホールディングス,化学,2024-08-05,-23.0468487253649,2024,8.010030827602554,2024-08-13
5.480225988700571,TIME,5,41180,カネカ,化学,2024-08-05,-21.8308133177482,2024,5.3802259887005714,2024-08-13
3.7462834489593755,TIME,5,41510,協和キリン,医薬品,2024-09-30,-20.33869452553133,2024,3.6462834489593754,2024-10-08
17.003676470588225,TIME,5,41800,Ａｐｐｉｅｒ　Ｇｒｏｕｐ,情報･通信業,2024-08-05,-22.56991105138543,2024,16.903676470588223,2024-08-13
11.071428571428577,TIME,5,41800,Ａｐｐｉｅｒ　Ｇｒｏｕｐ,情報･通信業,2025-04-07,-25.79796906034073,2025,10.971428571428577,2025-04-15
12.46261216350948,TIME,5,41800,Ａｐｐｉｅｒ　Ｇｒｏｕｐ,情報･通信業,2025-11-17,-23.34479015918958,2025,12.36261216350948,2025-11-25
8.349514563106798,TIME,5,41800,Ａｐｐｉｅｒ　Ｇｒｏｕｐ,情報･通信業,2025-11-18,-21.922794567478288,2025,8.249514563106798,2025-11-26
8.445297504798454,TIME,5,41800,Ａｐｐｉｅｒ　Ｇｒｏｕｐ,情報･通信業,2025-11-19,-22.325581395348838,2025,8.345297504798454,2025-11-27
-15.628970775095297,TIME,5,41800,Ａｐｐｉｅｒ　Ｇｒｏｕｐ,情報･通信業,2026-02-16,-23.579123681906434,2026,-15.728970775095297,2026-02-24
-8.14249363867684,TIME,5,41800,Ａｐｐｉｅｒ　Ｇｒｏｕｐ,情報･通信業,2026-02-17,-23.533263993220068,2026,-8.242493638676839,2026-02-25
11.292517006802715,TIME,5,41800,Ａｐｐｉｅｒ　Ｇｒｏｕｐ,情報･通信業,2026-02-18,-23.41271387925322,2026,11.192517006802715,2026-02-26
22.666666666666657,TIME,5,41800,Ａｐｐｉｅｒ　Ｇｒｏｕｐ,情報･通信業,2026-02-19,-26.19780566737706,2026,22.566666666666656,2026-02-27
14.488636363636353,TIME,5,41800,Ａｐｐｉｅｒ　Ｇｒｏｕｐ,情報･通信業,2026-02-20,-29.963581062152322,2026,14.388636363636353,2026-03-02
2.5435073627844806,TIME,5,41800,Ａｐｐｉｅｒ　Ｇｒｏｕｐ,情報･通信業,2026-02-24,-32.404918967342624,2026,2.4435073627844806,2026-03-04
-6.699147381242387,TIME,5,41800,Ａｐｐｉｅｒ　Ｇｒｏｕｐ,情報･通信業,2026-02-25,-25.04152823920266,2026,-6.799147381242387,2026-03-05
13.185185185185189,TIME,5,41820,三菱瓦斯化学,化学,2024-08-05,-26.64410253644197,2024,13.085185185185189,2024-08-13
6.896551724137923,TIME,5,41830,三井化学,化学,2024-08-07,-22.26761716859621,2024,6.796551724137923,2024-08-15
13.773006134969323,TIME,5,41830,三井化学,化学,2024-08-08,-22.853866471157737,2024,13.673006134969324,2024-08-16
9.074626865671643,TIME,5,41830,三井化学,化学,2024-08-09,-23.695141773523567,2024,8.974626865671643,2024-08-19
2.5698324022346286,TIME,5,41830,三井化学,化学,2024-08-13,-20.138554796497644,2024,2.4698324022346285,2024-08-21
6.732117812061711,TIME,5,41830,三井化学,化学,2025-04-07,-20.312619722626625,2025,6.632117812061711,2025-04-15
9.090909090909083,TIME,5,41860,東京応化工業,化学,2024-08-05,-31.993410691684144,2024,8.990909090909083,2024-08-13
10.105496946141024,TIME,5,41860,東京応化工業,化学,2025-04-07,-21.897274442361702,2025,10.005496946141024,2025-04-15
