ret,reason,day,code,name,sector,doc_type,disc_date,gap_ret,tp1_tv,net_ret,year,exit_date
-5.000000000000004,SL,2,96030,エイチ・アイ・エス,サービス業,1QFinancialStatements_Consolidated_JP,2024-03-15,9.352112676056334,15342891100,-5.100000000000004,2024,2024-03-20
-4.999999999999993,SL,2,34150,ＴＯＫＹＯ　ＢＡＳＥ,小売業,FYFinancialStatements_Consolidated_JP,2024-03-18,9.329446064139946,1794421100,-5.0999999999999925,2024,2024-03-21
-5.000000000000004,SL,2,27530,あみやき亭,小売業,EarnForecastRevision,2024-03-25,13.831742455682683,644760000,-5.100000000000004,2024,2024-03-28
-5.000000000000004,SL,3,80610,西華産業,卸売業,EarnForecastRevision,2024-03-26,9.98237885462554,1992978500,-5.100000000000004,2024,2024-04-01
-1.6885080645161255,TIME,5,46760,フジ・メディア・ホールディングス,情報･通信業,EarnForecastRevision,2024-03-28,7.9825041006014175,4308471100,-1.7885080645161255,2024,2024-04-05
-1.5151515151515138,TIME,5,80160,オンワードホールディングス,繊維製品,FYFinancialStatements_Consolidated_JP,2024-04-04,7.005253940455347,4972950900,-1.615151515151514,2024,2024-04-12
-5.000000000000016,SL,3,28090,キユーピー,食料品,1QFinancialStatements_Consolidated_JP,2024-04-05,16.149847642946757,11044787600,-5.100000000000016,2024,2024-04-11
-5.000000000000016,SL,3,89230,トーセイ,不動産業,1QFinancialStatements_Consolidated_IFRS,2024-04-05,8.295313148071347,1166932200,-5.100000000000016,2024,2024-04-11
0.8849557522123908,TIME,5,31480,クリエイトＳＤホールディングス,小売業,3QFinancialStatements_Consolidated_JP,2024-04-08,7.8220858895705625,1550096500,0.7849557522123908,2024,2024-04-16
-5.000000000000016,SL,1,47140,リソー教育グループ,サービス業,FYFinancialStatements_Consolidated_JP,2024-04-08,35.8744394618834,716110200,-5.100000000000016,2024,2024-04-10
-5.000000000000004,SL,3,21570,コシダカホールディングス,サービス業,2QFinancialStatements_Consolidated_JP,2024-04-10,7.561235356762519,3238299700,-5.100000000000004,2024,2024-04-16
6.228373702422152,TIME,5,52080,有沢製作所,化学,DividendForecastRevision,2024-04-10,26.20087336244541,1847137200,6.128373702422152,2024,2024-04-18
-4.999999999999993,SL,4,19450,東京エネシス,建設業,EarnForecastRevision,2024-04-11,10.098709187547449,911458700,-5.0999999999999925,2024,2024-04-18
-5.000000000000004,SL,1,27910,大黒天物産,小売業,3QFinancialStatements_Consolidated_JP,2024-04-11,13.793103448275868,2664886000,-5.100000000000004,2024,2024-04-15
-5.000000000000004,SL,1,27910,大黒天物産,小売業,EarnForecastRevision,2024-04-11,13.793103448275868,2664886000,-5.100000000000004,2024,2024-04-15
-5.000000000000004,SL,2,44320,ウイングアーク１ｓｔ,情報･通信業,FYFinancialStatements_Consolidated_IFRS,2024-04-11,9.695682944090578,1419009900,-5.100000000000004,2024,2024-04-16
-5.000000000000004,SL,5,63230,ローツェ,機械,FYFinancialStatements_Consolidated_JP,2024-04-11,20.61383417315621,14227912000,-5.100000000000004,2024,2024-04-19
-5.000000000000004,SL,3,60580,ベクトル,サービス業,FYFinancialStatements_Consolidated_JP,2024-04-12,8.979947689625112,2093592400,-5.100000000000004,2024,2024-04-18
-5.000000000000004,SL,4,65320,ベイカレント,サービス業,FYFinancialStatements_NonConsolidated_IFRS,2024-04-12,16.93193362682017,1959232200,-5.100000000000004,2024,2024-04-19
1.5184381778741818,TIME,5,75990,ＩＤＯＭ,卸売業,FYFinancialStatements_Consolidated_JP,2024-04-12,27.70083102493075,5923821500,1.4184381778741817,2024,2024-04-22
1.1904761904761862,TIME,5,77250,インターアクション,精密機器,3QFinancialStatements_Consolidated_JP,2024-04-12,8.934169278996862,1157067300,1.0904761904761862,2024,2024-04-22
1.1904761904761862,TIME,5,77250,インターアクション,精密機器,EarnForecastRevision,2024-04-12,8.934169278996862,1157067300,1.0904761904761862,2024,2024-04-22
-1.1467889908256867,TIME,5,23370,いちご,不動産業,FYFinancialStatements_Consolidated_JP,2024-04-15,7.311320754716988,941217400,-1.2467889908256868,2024,2024-04-23
-5.000000000000004,SL,1,28840,ヨシムラ・フード・ホールディングス,食料品,FYFinancialStatements_Consolidated_JP,2024-04-15,7.3051948051948035,1859472300,-5.100000000000004,2024,2024-04-17
-5.000000000000004,SL,3,71280,ユニソルホールディングス,卸売業,DividendForecastRevision,2024-04-15,8.513779527559052,501588400,-5.100000000000004,2024,2024-04-19
0.09365049634764144,TIME,5,96020,東宝,情報･通信業,FYFinancialStatements_Consolidated_JP,2024-04-15,7.825387246026949,13235937400,-0.006349503652358562,2024,2024-04-23
-5.000000000000004,SL,2,40040,レゾナック・ホールディングス,化学,EarnForecastRevision,2024-04-16,15.44011544011543,39872373900,-5.100000000000004,2024,2024-04-19
-1.8389346861128697,TIME,5,31530,八洲電機,卸売業,EarnForecastRevision,2024-04-17,8.695652173913038,692561000,-1.9389346861128698,2024,2024-04-25
-1.5544041450777257,TIME,5,30910,ブロンコビリー,小売業,1QFinancialStatements_Consolidated_JP,2024-04-18,7.344632768361592,2563748000,-1.6544041450777258,2024,2024-04-26
-3.143149982917659,TIME,5,18150,鉄建建設,建設業,EarnForecastRevision,2024-04-23,8.425312729948487,1292830500,-3.243149982917659,2024,2024-05-01
0.9363295880149725,TIME,5,69990,ＫＯＡ,電気機器,FYFinancialStatements_Consolidated_JP,2024-04-23,7.36842105263158,4227452400,0.8363295880149725,2024,2024-05-01
-1.9521912350597637,TIME,5,68070,日本航空電子工業,電気機器,FYFinancialStatements_Consolidated_JP,2024-04-24,12.870012870012859,6985392600,-2.0521912350597638,2024,2024-05-02
-5.000000000000004,SL,1,19340,ユアテック,建設業,FYFinancialStatements_Consolidated_JP,2024-04-25,9.08402725208175,1514760000,-5.100000000000004,2024,2024-04-29
-5.000000000000004,SL,2,42050,日本ゼオン,化学,FYFinancialStatements_Consolidated_JP,2024-04-25,17.355956168257336,7387519900,-5.100000000000004,2024,2024-04-30
-2.182539682539686,TIME,5,28110,カゴメ,食料品,1QFinancialStatements_Consolidated_IFRS,2024-04-26,10.983263598326353,5221989500,-2.282539682539686,2024,2024-05-06
-5.000000000000004,SL,1,34820,ロードスターキャピタル,不動産業,1QFinancialStatements_Consolidated_JP,2024-04-26,8.414239482200658,2335616500,-5.100000000000004,2024,2024-04-30
-2.9863301787592,TIME,5,63010,小松製作所,機械,FYFinancialStatements_Consolidated_US,2024-04-26,8.114446529080666,60037659900,-3.0863301787592,2024,2024-05-06
-3.1121751025991795,TIME,5,65010,日立製作所,電気機器,FYFinancialStatements_Consolidated_IFRS,2024-04-26,7.606679035250474,131156640500,-3.2121751025991796,2024,2024-05-06
-0.25243418680129803,TIME,5,65030,三菱電機,電気機器,FYFinancialStatements_Consolidated_IFRS,2024-04-26,10.447137484329282,97549694850,-0.352434186801298,2024,2024-05-06
0.04344992396263514,TIME,5,65860,マキタ,機械,FYFinancialStatements_Consolidated_IFRS,2024-04-26,9.980988593155903,9817705800,-0.056550076037364866,2024,2024-05-06
4.120111731843568,TIME,5,66530,正興電機製作所,電気機器,1QFinancialStatements_Consolidated_JP,2024-04-26,12.291350531107748,864452900,4.020111731843568,2024,2024-05-06
4.120111731843568,TIME,5,66530,正興電機製作所,電気機器,EarnForecastRevision,2024-04-26,12.291350531107748,864452900,4.020111731843568,2024,2024-05-06
-2.0776874435410986,TIME,5,71480,ＦＰＧ,証券･商品先物取引業,2QFinancialStatements_Consolidated_JP,2024-04-26,7.843137254901955,1928615900,-2.1776874435410987,2024,2024-05-06
-5.000000000000004,SL,3,71990,プレミアグループ,その他金融業,FYFinancialStatements_Consolidated_IFRS,2024-04-26,11.831275720164601,2491577800,-5.100000000000004,2024,2024-05-02
2.747043113315528,TIME,5,95070,四国電力,電気･ガス業,FYFinancialStatements_Consolidated_JP,2024-04-26,9.237288135593214,4110654450,2.647043113315528,2024,2024-05-06
0.5806792187225129,TIME,5,62680,ナブテスコ,機械,1QFinancialStatements_Consolidated_IFRS,2024-04-30,11.832061068702293,9440208350,0.48067921872251296,2024,2024-05-08
2.993710691823903,TIME,5,69200,レーザーテック,電気機器,3QFinancialStatements_Consolidated_JP,2024-04-30,8.815028901734113,646955226000,2.893710691823903,2024,2024-05-08
-2.478017585931258,TIME,5,75750,日本ライフライン,卸売業,FYFinancialStatements_Consolidated_JP,2024-05-01,7.758620689655182,1062856100,-2.578017585931258,2024,2024-05-09
1.074660633484159,TIME,5,78670,タカラトミー,その他製品,EarnForecastRevision,2024-05-01,7.968127490039834,5501988650,0.9746606334841591,2024,2024-05-09
3.8585209003215493,TIME,5,82140,ＡＯＫＩホールディングス,小売業,EarnForecastRevision,2024-05-01,13.640469738030703,2076631200,3.758520900321549,2024,2024-05-09
-5.000000000000004,SL,3,60620,チャーム・ケア・コーポレーション,サービス業,3QFinancialStatements_Consolidated_JP,2024-05-07,9.966777408637872,1364698600,-5.100000000000004,2024,2024-05-13
-5.000000000000004,SL,1,62000,インソース,サービス業,2QFinancialStatements_Consolidated_JP,2024-05-07,7.281553398058249,2457466800,-5.100000000000004,2024,2024-05-09
-5.000000000000004,SL,5,68060,ヒロセ電機,電気機器,EarnForecastRevision,2024-05-07,7.005253940455347,10762979000,-5.100000000000004,2024,2024-05-15
-5.000000000000004,SL,5,68060,ヒロセ電機,電気機器,FYFinancialStatements_Consolidated_IFRS,2024-05-07,7.005253940455347,10762979000,-5.100000000000004,2024,2024-05-15
-2.1134593993325956,TIME,5,18140,大末建設,建設業,FYFinancialStatements_Consolidated_JP,2024-05-08,10.906862745098046,1846330900,-2.2134593993325957,2024,2024-05-16
-5.000000000000004,SL,3,47320,ユー・エス・エス,サービス業,FYFinancialStatements_Consolidated_JP,2024-05-08,18.667798048366556,8965275350,-5.100000000000004,2024,2024-05-14
0.6485610052695545,TIME,5,49220,コーセーホールディングス,化学,1QFinancialStatements_Consolidated_JP,2024-05-08,17.91347992351817,5823594000,0.5485610052695545,2024,2024-05-16
-5.000000000000004,SL,2,66450,オムロン,電気機器,FYFinancialStatements_Consolidated_US,2024-05-08,7.085916740478293,34817788800,-5.100000000000004,2024,2024-05-13
-5.000000000000004,SL,2,79510,ヤマハ,その他製品,FYFinancialStatements_Consolidated_IFRS,2024-05-08,10.55821948792184,12346704400,-5.100000000000004,2024,2024-05-13
-1.5000000000000013,TIME,5,80050,スクロール,小売業,FYFinancialStatements_Consolidated_JP,2024-05-08,10.011001100110018,843707800,-1.6000000000000014,2024,2024-05-16
-0.9791122715404721,TIME,5,80120,長瀬産業,卸売業,FYFinancialStatements_Consolidated_JP,2024-05-08,18.518518518518512,5848472500,-1.0791122715404722,2024,2024-05-16
-4.999999999999993,SL,2,31070,ダイワボウホールディングス,卸売業,FYFinancialStatements_Consolidated_JP,2024-05-09,7.665772326561893,2917032800,-5.0999999999999925,2024,2024-05-14
1.0494752623688264,TIME,5,31100,日東紡績,ガラス･土石製品,FYFinancialStatements_Consolidated_JP,2024-05-09,11.888111888111897,12130753000,0.9494752623688264,2024,2024-05-17
-5.000000000000004,SL,5,31790,シュッピン,小売業,FYFinancialStatements_NonConsolidated_JP,2024-05-09,11.58833063209077,1584247600,-5.100000000000004,2024,2024-05-17
-5.000000000000004,SL,5,34360,ＳＵＭＣＯ,金属製品,1QFinancialStatements_Consolidated_JP,2024-05-09,9.995817649519022,44474993900,-5.100000000000004,2024,2024-05-17
0.4601226993865115,TIME,5,36790,じげん,情報･通信業,FYFinancialStatements_Consolidated_IFRS,2024-05-09,9.601449275362327,2191829900,0.36012269938651154,2024,2024-05-17
-5.000000000000004,SL,1,36870,フィックスターズ,情報･通信業,2QFinancialStatements_Consolidated_JP,2024-05-09,13.456464379947231,2012904300,-5.100000000000004,2024,2024-05-13
-5.000000000000004,SL,1,36960,セレス,情報･通信業,1QFinancialStatements_Consolidated_JP,2024-05-09,16.41541038525962,1645625300,-5.100000000000004,2024,2024-05-13
-5.000000000000004,SL,1,45400,ツムラ,医薬品,FYFinancialStatements_Consolidated_JP,2024-05-09,18.95991332611051,4923388000,-5.100000000000004,2024,2024-05-13
-5.000000000000004,SL,4,54060,神戸製鋼所,鉄鋼,FYFinancialStatements_Consolidated_JP,2024-05-09,7.433532284319044,37289668750,-5.100000000000004,2024,2024-05-16
1.701438120315979,TIME,5,63670,ダイキン工業,機械,FYFinancialStatements_Consolidated_JP,2024-05-09,10.952902519167584,125386624000,1.6014381203159789,2024,2024-05-17
1.1558980438648447,TIME,5,63700,栗田工業,機械,FYFinancialStatements_Consolidated_IFRS,2024-05-09,7.371794871794868,5528300400,1.0558980438648446,2024,2024-05-17
-5.000000000000004,SL,1,64480,ブラザー工業,電気機器,FYFinancialStatements_Consolidated_IFRS,2024-05-09,10.655006246653587,6178457600,-5.100000000000004,2024,2024-05-13
-1.6129032258064502,TIME,5,65900,芝浦メカトロニクス,電気機器,FYFinancialStatements_Consolidated_JP,2024-05-09,17.182130584192446,8379521000,-1.7129032258064503,2024,2024-05-17
2.6760563380281654,TIME,5,67270,ワコム,電気機器,FYFinancialStatements_Consolidated_JP,2024-05-09,9.180327868852455,1803086900,2.5760563380281654,2024,2024-05-17
-0.3502069404648256,TIME,5,78320,バンダイナムコホールディングス,その他製品,FYFinancialStatements_Consolidated_JP,2024-05-09,8.067226890756295,16827766700,-0.45020694046482557,2024,2024-05-17
-5.000000000000004,SL,1,83340,群馬銀行,銀行業,FYFinancialStatements_Consolidated_JP,2024-05-09,7.805335556481863,3732129750,-5.100000000000004,2024,2024-05-13
-5.000000000000004,SL,2,88300,住友不動産,不動産業,FYFinancialStatements_Consolidated_JP,2024-05-09,9.278159213212088,27782100300,-5.100000000000004,2024,2024-05-14
-5.000000000000004,SL,3,88760,リログループ,サービス業,FYFinancialStatements_Consolidated_IFRS,2024-05-09,10.477548111190305,7081837050,-5.100000000000004,2024,2024-05-15
1.611721611721606,TIME,5,92290,サンウェルズ,サービス業,FYFinancialStatements_NonConsolidated_JP,2024-05-09,21.252204585537914,7094526100,1.511721611721606,2024,2024-05-17
10.019973368841551,TIME,5,94680,ＫＡＤＯＫＡＷＡ,情報･通信業,FYFinancialStatements_Consolidated_JP,2024-05-09,9.75393875022128,4826654100,9.919973368841552,2024,2024-05-17
-5.000000000000004,SL,2,97220,藤田観光,サービス業,EarnForecastRevision,2024-05-09,8.208955223880587,3431075000,-5.100000000000004,2024,2024-05-14
-5.000000000000004,SL,2,97220,藤田観光,サービス業,1QFinancialStatements_Consolidated_JP,2024-05-09,8.208955223880587,3431075000,-5.100000000000004,2024,2024-05-14
11.321671525753164,TIME,5,97660,コナミグループ,情報･通信業,FYFinancialStatements_Consolidated_IFRS,2024-05-09,15.960496973558458,12409635500,11.221671525753164,2024,2024-05-17
2.5159594442358157,TIME,5,21210,ＭＩＸＩ,情報･通信業,FYFinancialStatements_Consolidated_JP,2024-05-10,7.039420756234915,4357983100,2.4159594442358157,2024,2024-05-20
0.5963710189062388,TIME,5,37690,ＧＭＯペイメントゲートウェイ,情報･通信業,2QFinancialStatements_Consolidated_IFRS,2024-05-10,9.594473583216057,5614851300,0.4963710189062388,2024,2024-05-20
9.1324200913242,TIME,5,40440,セントラル硝子,化学,FYFinancialStatements_Consolidated_JP,2024-05-10,17.953321364452425,3168844000,9.0324200913242,2024,2024-05-20
-1.39113555483662,TIME,5,41820,三菱瓦斯化学,化学,FYFinancialStatements_Consolidated_JP,2024-05-10,17.421602787456436,8613645300,-1.49113555483662,2024,2024-05-20
2.346278317152106,TIME,5,45440,Ｈ．Ｕ．グループホールディングス,サービス業,FYFinancialStatements_Consolidated_JP,2024-05-10,10.3754266211604,4816421300,2.246278317152106,2024,2024-05-20
-5.000000000000004,SL,4,45740,大幸薬品,医薬品,1QFinancialStatements_Consolidated_JP,2024-05-10,11.23595505617978,809803600,-5.100000000000004,2024,2024-05-17
-1.9866071428571441,TIME,5,46130,関西ペイント,化学,FYFinancialStatements_Consolidated_JP,2024-05-10,9.963985594237702,11328633500,-2.086607142857144,2024,2024-05-20
-5.000000000000004,SL,2,46340,ａｒｔｉｅｎｃｅ,化学,1QFinancialStatements_Consolidated_JP,2024-05-10,11.570247933884303,1646921000,-5.100000000000004,2024,2024-05-15
-5.000000000000004,SL,2,48860,あすか製薬ホールディングス,医薬品,FYFinancialStatements_Consolidated_JP,2024-05-10,15.218434949591941,1063292600,-5.100000000000004,2024,2024-05-15
5.627147766323026,TIME,5,49110,資生堂,化学,1QFinancialStatements_Consolidated_IFRS,2024-05-10,7.982261640798227,30926233400,5.527147766323027,2024,2024-05-20
4.7026279391424675,TIME,5,59490,ユニプレス,輸送用機器,FYFinancialStatements_Consolidated_JP,2024-05-10,20.244328097731245,1039793500,4.602627939142468,2024,2024-05-20
-5.000000000000004,SL,4,60360,ＫｅｅＰｅｒ技研,サービス業,3QFinancialStatements_NonConsolidated_JP,2024-05-10,9.39510939510939,2981250000,-5.100000000000004,2024,2024-05-17
-5.000000000000004,SL,2,62220,島精機製作所,機械,FYFinancialStatements_Consolidated_JP,2024-05-10,11.11883252258512,878286000,-5.100000000000004,2024,2024-05-15
