ret,reason,day,code,name,sector,disc_date,doc_type,entry_offset,year,net_ret
3.09760374050263,TIME,2,34980,霞ヶ関キャピタル,不動産業,2024-04-02,2QFinancialStatements_Consolidated_JP,-3,2024,2.99760374050263
-3.3373786407767003,TIME,2,34980,霞ヶ関キャピタル,不動産業,2024-04-12,2QFinancialStatements_Consolidated_JP,-3,2024,-3.4373786407767004
0.31152647975076775,TIME,2,34980,霞ヶ関キャピタル,不動産業,2025-04-03,2QFinancialStatements_Consolidated_JP,-3,2025,0.21152647975076774
7.017543859649122,TIME,2,34980,霞ヶ関キャピタル,不動産業,2026-04-02,2QFinancialStatements_Consolidated_JP,-3,2026,6.917543859649123
0.0,TIME,2,35490,クスリのアオキホールディングス,小売業,2024-12-26,2QFinancialStatements_Consolidated_JP,-3,2024,-0.1
0.21929824561404132,TIME,2,35490,クスリのアオキホールディングス,小売業,2025-12-25,2QFinancialStatements_Consolidated_JP,-3,2025,0.11929824561404131
0.7421150278293043,TIME,2,35930,ホギメディカル,繊維製品,2025-10-27,2QFinancialStatements_Consolidated_JP,-3,2025,0.6421150278293043
2.1162603803910995,TIME,2,36260,ＴＩＳ,情報･通信業,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,2.0162603803910994
2.247410592143839,TIME,2,36260,ＴＩＳ,情報･通信業,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,2.147410592143839
0.20000000000000018,TIME,2,36350,コーエーテクモホールディングス,情報･通信業,2024-10-28,2QFinancialStatements_Consolidated_JP,-3,2024,0.10000000000000017
2.493343016218841,TIME,2,36350,コーエーテクモホールディングス,情報･通信業,2025-10-27,2QFinancialStatements_Consolidated_JP,-3,2025,2.3933430162188407
2.7237354085603016,TIME,2,36600,アイスタイル,情報･通信業,2025-02-12,2QFinancialStatements_Consolidated_JP,-3,2025,2.6237354085603015
5.133928571428581,TIME,2,36600,アイスタイル,情報･通信業,2026-02-12,2QFinancialStatements_Consolidated_JP,-3,2026,5.033928571428581
3.4425319267073817,TIME,2,36870,フィックスターズ,情報･通信業,2025-05-14,2QFinancialStatements_Consolidated_JP,-3,2025,3.3425319267073816
11.769290724863591,TIME,2,36960,セレス,情報･通信業,2024-08-08,2QFinancialStatements_Consolidated_JP,-3,2024,11.669290724863592
-0.1657000828500399,TIME,2,36960,セレス,情報･通信業,2025-08-08,2QFinancialStatements_Consolidated_JP,-3,2025,-0.2657000828500399
-2.6663020441649032,TIME,2,36970,ＳＨＩＦＴ,情報･通信業,2024-04-11,2QFinancialStatements_Consolidated_JP,-3,2024,-2.7663020441649033
4.379210779595755,TIME,2,36970,ＳＨＩＦＴ,情報･通信業,2025-04-10,2QFinancialStatements_Consolidated_JP,-3,2025,4.279210779595755
-3.325123152709364,TIME,2,36970,ＳＨＩＦＴ,情報･通信業,2026-04-14,2QFinancialStatements_Consolidated_JP,-3,2026,-3.425123152709364
4.211097054039392,TIME,2,37650,ガンホー・オンライン・エンターテイメント,情報･通信業,2024-08-09,2QFinancialStatements_Consolidated_JP,-3,2024,4.1110970540393925
0.4932182490752224,TIME,2,37780,さくらインターネット,情報･通信業,2024-10-28,2QFinancialStatements_Consolidated_JP,-3,2024,0.3932182490752224
-1.157742402315487,TIME,2,37780,さくらインターネット,情報･通信業,2025-10-28,2QFinancialStatements_Consolidated_JP,-3,2025,-1.257742402315487
-9.090909090909093,TIME,2,38440,コムチュア,情報･通信業,2024-11-05,2QFinancialStatements_Consolidated_JP,-3,2024,-9.190909090909093
1.3095027428773554,TIME,2,38610,王子ホールディングス,パルプ・紙,2024-11-07,2QFinancialStatements_Consolidated_JP,-3,2024,1.2095027428773553
1.49156939040207,TIME,2,38610,王子ホールディングス,パルプ・紙,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,1.3915693904020698
-1.5642458100558643,TIME,2,38630,日本製紙,パルプ・紙,2024-11-06,2QFinancialStatements_Consolidated_JP,-3,2024,-1.6642458100558644
-1.1304347826086913,TIME,2,38630,日本製紙,パルプ・紙,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,-1.2304347826086914
-2.577220077220077,TIME,2,39230,ラクス,情報･通信業,2024-11-13,2QFinancialStatements_Consolidated_JP,-3,2024,-2.677220077220077
4.347826086956519,TIME,2,39230,ラクス,情報･通信業,2025-11-14,2QFinancialStatements_Consolidated_JP,-3,2025,4.247826086956519
-0.7180366520201487,TIME,2,39410,レンゴー,パルプ・紙,2024-11-01,2QFinancialStatements_Consolidated_JP,-3,2024,-0.8180366520201486
0.7118205349438966,TIME,2,39410,レンゴー,パルプ・紙,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,0.6118205349438967
-2.458864854871512,TIME,2,39940,マネーフォワード,情報･通信業,2024-07-12,2QFinancialStatements_Consolidated_JP,-3,2024,-2.558864854871512
-1.1767013139831306,TIME,2,39940,マネーフォワード,情報･通信業,2025-07-15,2QFinancialStatements_Consolidated_JP,-3,2025,-1.2767013139831307
7.9649122807017525,TIME,2,40040,レゾナック・ホールディングス,化学,2024-08-08,2QFinancialStatements_Consolidated_JP,-3,2024,7.864912280701753
-0.2820609251598327,TIME,2,40210,日産化学,化学,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,-0.3820609251598327
-0.15655577299412693,TIME,2,40210,日産化学,化学,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,-0.2565557729941269
-0.2879581151832511,TIME,2,40420,東ソー,化学,2024-11-05,2QFinancialStatements_Consolidated_JP,-3,2024,-0.3879581151832511
0.45662100456620447,TIME,2,40420,東ソー,化学,2025-11-04,2QFinancialStatements_Consolidated_JP,-3,2025,0.3566210045662045
1.1670989255279762,TIME,2,40430,トクヤマ,化学,2024-10-29,2QFinancialStatements_Consolidated_JP,-3,2024,1.0670989255279761
-3.0271123979994763,TIME,2,40430,トクヤマ,化学,2025-10-29,2QFinancialStatements_Consolidated_JP,-3,2025,-3.1271123979994764
1.4366021236727144,TIME,2,40460,大阪ソーダ,化学,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,1.3366021236727144
3.2637075718015662,TIME,2,40510,ＧＭＯフィナンシャルゲート,情報･通信業,2024-05-10,2QFinancialStatements_Consolidated_JP,-3,2024,3.163707571801566
1.2017564132193126,TIME,2,40610,デンカ,化学,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,1.1017564132193125
1.7512348450830606,TIME,2,40610,デンカ,化学,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,1.6512348450830605
1.8541157294213573,TIME,2,40620,イビデン,電気機器,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,1.7541157294213572
4.785796989579305,TIME,2,40620,イビデン,電気機器,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,4.6857969895793055
-0.6861063464837058,TIME,2,40630,信越化学工業,化学,2024-10-25,2QFinancialStatements_Consolidated_JP,-3,2024,-0.7861063464837058
-0.6488240064882356,TIME,2,40630,信越化学工業,化学,2025-10-24,2QFinancialStatements_Consolidated_JP,-3,2025,-0.7488240064882355
-3.5820895522388096,TIME,2,40710,プラスアルファ・コンサルティング,情報･通信業,2025-05-15,2QFinancialStatements_Consolidated_JP,-3,2025,-3.6820895522388097
-6.275805119735756,TIME,2,40710,プラスアルファ・コンサルティング,情報･通信業,2026-05-13,2QFinancialStatements_Consolidated_JP,-3,2026,-6.375805119735755
-1.9246861924686165,TIME,2,40820,第一稀元素化学工業,化学,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,-2.0246861924686166
-1.793248945147674,TIME,2,41180,カネカ,化学,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,-1.8932489451476742
3.1519699812382784,TIME,2,41820,三菱瓦斯化学,化学,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,3.0519699812382783
1.636459616399799,TIME,2,41820,三菱瓦斯化学,化学,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,1.536459616399799
-20.912921348314605,TIME,2,41860,東京応化工業,化学,2024-08-06,2QFinancialStatements_Consolidated_JP,-3,2024,-21.012921348314606
2.383878102727932,TIME,2,41860,東京応化工業,化学,2025-08-06,2QFinancialStatements_Consolidated_JP,-3,2025,2.283878102727932
-2.4269662921348356,TIME,2,41890,ＫＨネオケム,化学,2024-08-02,2QFinancialStatements_Consolidated_JP,-3,2024,-2.5269662921348357
-1.9044321329639846,TIME,2,41890,ＫＨネオケム,化学,2025-08-04,2QFinancialStatements_Consolidated_JP,-3,2025,-2.0044321329639847
4.115684093437144,TIME,2,41940,ビジョナル,情報･通信業,2024-03-14,2QFinancialStatements_Consolidated_JP,-3,2024,4.0156840934371445
-3.048694424841214,TIME,2,41940,ビジョナル,情報･通信業,2025-03-13,2QFinancialStatements_Consolidated_JP,-3,2025,-3.148694424841214
2.452054794520553,TIME,2,41940,ビジョナル,情報･通信業,2026-03-17,2QFinancialStatements_Consolidated_JP,-3,2026,2.3520547945205528
3.3145009416195803,TIME,2,42020,ダイセル,化学,2024-11-07,2QFinancialStatements_Consolidated_JP,-3,2024,3.21450094161958
-0.972326103216159,TIME,2,42020,ダイセル,化学,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,-1.072326103216159
0.23255813953488857,TIME,2,42040,積水化学工業,化学,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,0.13255813953488857
-4.013605442176871,TIME,2,42040,積水化学工業,化学,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-4.113605442176871
0.4562737642585635,TIME,2,42050,日本ゼオン,化学,2024-10-28,2QFinancialStatements_Consolidated_JP,-3,2024,0.3562737642585635
-2.2058823529411797,TIME,2,42050,日本ゼオン,化学,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-2.30588235294118
0.8939580764488309,TIME,2,42060,アイカ工業,化学,2024-10-30,2QFinancialStatements_Consolidated_JP,-3,2024,0.7939580764488309
0.8319467554076532,TIME,2,42060,アイカ工業,化学,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,0.7319467554076532
0.36000000000000476,TIME,2,42080,ＵＢＥ,化学,2024-11-07,2QFinancialStatements_Consolidated_JP,-3,2024,0.2600000000000048
0.5798394290811748,TIME,2,42080,ＵＢＥ,化学,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,0.47983942908117483
1.5313390313390407,TIME,2,42720,日本化薬,化学,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,1.4313390313390406
-0.7062232148246528,TIME,2,43680,扶桑化学工業,化学,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-0.8062232148246528
1.5068493150685036,TIME,2,43690,トリケミカル研究所,化学,2024-08-30,2QFinancialStatements_Consolidated_JP,-3,2024,1.4068493150685035
-1.6105417276720324,TIME,2,43690,トリケミカル研究所,化学,2025-08-29,2QFinancialStatements_Consolidated_JP,-3,2025,-1.7105417276720325
4.545454545454541,TIME,2,43840,ラクスル,情報･通信業,2024-03-13,2QFinancialStatements_Consolidated_JP,-3,2024,4.445454545454542
-0.7988638380969304,TIME,2,44010,ＡＤＥＫＡ,化学,2024-11-12,2QFinancialStatements_Consolidated_JP,-3,2024,-0.8988638380969304
1.1379800853485111,TIME,2,44010,ＡＤＥＫＡ,化学,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,1.037980085348511
2.4979854955681002,TIME,2,44030,日油,化学,2024-11-07,2QFinancialStatements_Consolidated_JP,-3,2024,2.3979854955681
-1.2953840540047445,TIME,2,44030,日油,化学,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,-1.3953840540047446
0.27008777852801646,TIME,2,44430,Ｓａｎｓａｎ,情報･通信業,2024-01-12,2QFinancialStatements_Consolidated_JP,-3,2024,0.17008777852801646
14.092393840410633,TIME,2,44430,Ｓａｎｓａｎ,情報･通信業,2025-01-14,2QFinancialStatements_Consolidated_JP,-3,2025,13.992393840410633
-0.11179429849077493,TIME,2,44430,Ｓａｎｓａｎ,情報･通信業,2026-01-14,2QFinancialStatements_Consolidated_JP,-3,2026,-0.21179429849077494
2.7338129496402797,TIME,2,44800,メドレー,情報･通信業,2024-08-14,2QFinancialStatements_Consolidated_JP,-3,2024,2.6338129496402796
-0.15723270440252124,TIME,2,44800,メドレー,情報･通信業,2025-08-14,2QFinancialStatements_Consolidated_JP,-3,2025,-0.2572327044025212
0.8219178082191858,TIME,2,45210,科研製薬,医薬品,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,0.7219178082191858
0.8011869436201691,TIME,2,45270,ロート製薬,医薬品,2024-11-13,2QFinancialStatements_Consolidated_JP,-3,2024,0.7011869436201691
-1.22916666666667,TIME,2,45270,ロート製薬,医薬品,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,-1.3291666666666702
5.353319057815842,TIME,2,45400,ツムラ,医薬品,2024-11-07,2QFinancialStatements_Consolidated_JP,-3,2024,5.253319057815842
-0.11258091753447719,TIME,2,45400,ツムラ,医薬品,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,-0.2125809175344772
0.8742607354075504,TIME,2,45440,Ｈ．Ｕ．グループホールディングス,サービス業,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,0.7742607354075505
-0.8036162732295349,TIME,2,45590,ゼリア新薬工業,医薬品,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,-0.9036162732295349
-0.6372045220966127,TIME,2,46130,関西ペイント,化学,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,-0.7372045220966127
-2.2522522522522515,TIME,2,46130,関西ペイント,化学,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,-2.3522522522522515
1.0119595216191435,TIME,2,46170,中国塗料,化学,2024-10-31,2QFinancialStatements_Consolidated_JP,-3,2024,0.9119595216191435
-3.143189755529685,TIME,2,46170,中国塗料,化学,2025-10-31,2QFinancialStatements_Consolidated_JP,-3,2025,-3.243189755529685
-1.7391304347826098,TIME,2,46260,太陽ホールディングス,化学,2024-11-06,2QFinancialStatements_Consolidated_JP,-3,2024,-1.8391304347826098
0.6171345595353372,TIME,2,46260,太陽ホールディングス,化学,2025-11-06,2QFinancialStatements_Consolidated_JP,-3,2025,0.5171345595353373
3.04808784551307,TIME,2,46310,ＤＩＣ,化学,2024-08-09,2QFinancialStatements_Consolidated_JP,-3,2024,2.94808784551307
-0.2631578947368429,TIME,2,46310,ＤＩＣ,化学,2025-08-08,2QFinancialStatements_Consolidated_JP,-3,2025,-0.3631578947368429
1.0401188707280795,TIME,2,46340,ａｒｔｉｅｎｃｅ,化学,2024-08-09,2QFinancialStatements_Consolidated_JP,-3,2024,0.9401188707280795
3.017364076288076,TIME,2,46610,オリエンタルランド,サービス業,2024-10-30,2QFinancialStatements_Consolidated_JP,-3,2024,2.917364076288076
-0.7171543316121576,TIME,2,46610,オリエンタルランド,サービス業,2025-10-30,2QFinancialStatements_Consolidated_JP,-3,2025,-0.8171543316121576
0.2645502645502562,TIME,2,46650,ダスキン,サービス業,2024-11-11,2QFinancialStatements_Consolidated_JP,-3,2024,0.1645502645502562
-1.3030303030303059,TIME,2,46660,パーク２４,不動産業,2024-06-14,2QFinancialStatements_Consolidated_JP,-3,2024,-1.403030303030306
0.10351966873705098,TIME,2,46660,パーク２４,不動産業,2025-07-15,2QFinancialStatements_Consolidated_JP,-3,2025,0.0035196687370509794
0.0,TIME,2,46740,クレスコ,情報･通信業,2025-11-05,2QFinancialStatements_Consolidated_JP,-3,2025,-0.1
1.0143198090692085,TIME,2,46760,フジ・メディア・ホールディングス,情報･通信業,2025-11-10,2QFinancialStatements_Consolidated_JP,-3,2025,0.9143198090692085
4.049844236760114,TIME,2,46800,ラウンドワン,サービス業,2024-11-08,2QFinancialStatements_Consolidated_JP,-3,2024,3.949844236760114
-0.04959263195182251,TIME,2,46810,リゾートトラスト,サービス業,2024-11-14,2QFinancialStatements_Consolidated_JP,-3,2024,-0.1495926319518225
-1.3157894736842146,TIME,2,46810,リゾートトラスト,サービス業,2025-11-13,2QFinancialStatements_Consolidated_JP,-3,2025,-1.4157894736842147
-0.021074815595367724,TIME,2,46840,オービック,情報･通信業,2024-10-29,2QFinancialStatements_Consolidated_JP,-3,2024,-0.12107481559536773
1.6179952644041151,TIME,2,46840,オービック,情報･通信業,2025-10-28,2QFinancialStatements_Consolidated_JP,-3,2025,1.517995264404115
-1.3197969543147225,TIME,2,46860,ジャストシステム,情報･通信業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,-1.4197969543147226
1.3642564802182733,TIME,2,46940,ビー・エム・エル,サービス業,2025-11-07,2QFinancialStatements_Consolidated_JP,-3,2025,1.2642564802182732
0.9674981103552582,TIME,2,47040,トレンドマイクロ,情報･通信業,2024-08-08,2QFinancialStatements_Consolidated_JP,-3,2024,0.8674981103552583
-2.5788276086249895,TIME,2,47040,トレンドマイクロ,情報･通信業,2025-08-07,2QFinancialStatements_Consolidated_JP,-3,2025,-2.6788276086249896
-2.2827041264266934,TIME,2,47220,フューチャー,情報･通信業,2025-07-23,2QFinancialStatements_Consolidated_JP,-3,2025,-2.3827041264266935
0.5054432348367,TIME,2,47320,ユー・エス・エス,サービス業,2024-11-05,2QFinancialStatements_Consolidated_JP,-3,2024,0.4054432348367
0.7005253940455258,TIME,2,47320,ユー・エス・エス,サービス業,2025-11-11,2QFinancialStatements_Consolidated_JP,-3,2025,0.6005253940455259
-0.14662756598240456,TIME,2,47510,サイバーエージェント,サービス業,2024-04-24,2QFinancialStatements_Consolidated_JP,-3,2024,-0.24662756598240457
-1.9032513877874746,TIME,2,47510,サイバーエージェント,サービス業,2026-05-13,2QFinancialStatements_Consolidated_JP,-3,2026,-2.0032513877874747
2.8403828342080883,TIME,2,47680,大塚商会,情報･通信業,2024-08-01,2QFinancialStatements_Consolidated_JP,-3,2024,2.7403828342080883
0.297306750612103,TIME,2,47680,大塚商会,情報･通信業,2025-08-01,2QFinancialStatements_Consolidated_JP,-3,2025,0.19730675061210298
0.2631578947368318,TIME,2,47760,サイボウズ,情報･通信業,2024-08-13,2QFinancialStatements_Consolidated_JP,-3,2024,0.16315789473683182
1.726263871763245,TIME,2,47760,サイボウズ,情報･通信業,2025-08-08,2QFinancialStatements_Consolidated_JP,-3,2025,1.626263871763245
